id,renewal,incentives
49052,0.995768904685974,4.2995168723006
100784,0.904131770133972,158.006034773403
65952,0.687358975410461,67224.5
28492,0.954845368862152,54.7611978258187
15493,0.977205574512482,24.9644465337001
108254,0.654628157615662,67224.5
113276,0.953208744525909,57.2055770558206
53444,0.986112058162689,14.6590400684437
72444,0.971880733966827,31.5126510425412
20338,0.980820000171661,20.6889976005202
10000,0.994342803955078,5.78031178119798
48453,0.961646199226379,45.022845221961
62940,0.989041149616241,11.4323586028616
60338,0.990804195404053,9.52647066240344
111604,0.994798541069031,5.30532095394495
79475,0.895379483699799,184.958294487172
36559,0.99411928653717,6.01388629624784
8279,0.989506423473358,10.9267826250569
56266,0.986003339290619,14.7802865014316
95381,0.645413458347321,67224.5
3971,0.867593348026276,312.707340440849
42327,0.99608302116394,3.97553473376684
79487,0.912549316883087,135.569338481607
87203,0.93663877248764,84.5296260067009
52619,0.992921769618988,7.2722275275189
112312,0.987981379032135,12.5909946989593
79664,0.990691602230072,9.6473887256915
27906,0.955079674720764,54.4145770554495
23030,0.989962637424469,10.4328726038104
69780,0.992534637451172,7.6815466514815
33497,0.994203865528107,5.92545404122982
11524,0.93945324420929,79.5238130156132
112296,0.933545172214508,90.2279914070484
6054,0.979200959205627,22.5878279837526
88707,0.996126115322113,3.93114802192603
110284,0.993640959262848,6.5151008046232
94812,0.94690078496933,67.0267631385251
55873,0.807573556900024,67224.5
2172,0.990505039691925,9.8479831292922
81260,0.9821657538414,19.1303270152836
22590,0.995635688304901,4.43715367633003
29002,0.979913115501404,21.7493867428726
32700,0.989759206771851,10.6528903068584
83407,0.919960379600525,118.058839497115
103733,0.977698266506195,24.3738250909427
12569,0.984035015106201,16.9942108764895
42015,0.900779843330383,167.839507110806
74854,0.99412727355957,6.00553291627809
79309,0.969842612743378,34.1022946762183
5573,0.993227303028107,6.95005789254679
61575,0.986049473285675,14.7288233922952
94236,0.603200912475586,67224.5
32417,0.989873170852661,10.5295900325868
111355,0.942403316497803,74.4484852203367
10069,0.993473827838898,6.69066961190718
25347,0.96564519405365,39.5899899812677
106666,0.973868489265442,29.0321829423133
35265,0.988101243972778,12.4594516209526
104331,0.993631660938263,6.52486253661873
91186,0.933862745761871,89.6331911986819
32423,0.974885404109955,27.7799991196906
1348,0.988345503807068,12.191787029211
27279,0.987498581409454,13.1221204868155
90410,0.957692086696625,50.604846381509
9111,0.968466639518738,35.8779070239555
41629,0.973765730857849,29.1593413759325
109791,0.991717159748077,8.54997130324807
55965,0.97608494758606,26.3172337678401
82936,0.988791823387146,11.7040576913999
114020,0.992733716964722,7.47090267759619
80087,0.993383586406708,6.78556188913486
53863,0.99673455953598,3.30601660253121
73863,0.916242301464081,126.608390802216
73584,0.867849588394165,311.057001472572
103148,0.980765044689178,20.7530238571599
66935,0.993110418319702,7.07321610441443
43891,0.628415107727051,67224.5
50599,0.972433924674988,30.8179196025274
858,0.99332183599472,6.85053328439163
8844,0.992040574550629,8.20573317605099
76247,0.964353799819946,41.3219289981872
74065,0.941060423851013,76.7376685280945
9224,0.990203857421875,10.1724459193144
39498,0.986570417881012,14.149044217886
59939,0.95307469367981,57.4076117267457
87721,0.945290684700012,69.6415836904056
56978,0.494025766849518,67224.5
42718,0.989573538303375,10.8540093770211
112772,0.984725892543793,16.2130441711888
103695,0.903372824192047,160.183641974091
8111,0.990974366664886,9.34392192677201
3139,0.987459421157837,13.1652916188466
8998,0.979793429374695,21.8899416061804
86273,0.445650786161423,67224.5
88510,0.982477605342865,18.7716402253173
94031,0.978575348854065,23.328590978913
69677,0.857584953308105,389.703586020912
458,0.991274297237396,9.02277370440865
22612,0.972714841365814,30.4664396040832
53406,0.890695989131927,201.276678479332
92222,0.907971322536469,147.398301739713
9876,0.974265456199646,28.5420393579927
97688,0.992255210876465,7.97776032170666
77832,0.892474591732025,194.903358076447
1746,0.882884800434113,232.236685293008
15341,0.983675301074982,17.4027039181643
3896,0.977092087268829,25.1008475534623
81354,0.948501527309418,64.4719596059299
34328,0.987830221652985,12.7570603580672
84309,0.986595809459686,14.1208477839391
98891,0.9754438996315,27.0970402813149
84549,0.986395955085754,14.3429365148697
16291,0.971212267875671,32.3567641629966
107968,0.987403392791748,13.2270823264782
56240,0.983326256275177,17.8002467512427
26811,0.952344477176666,58.5130784547653
101816,0.990911543369293,9.41128605266119
102028,0.959375858306885,48.2014077964812
25820,0.987936198711395,12.6406098254036
32209,0.971144556999207,32.4425502626209
101080,0.885960936546326,219.419442191566
30874,0.85918778181076,375.415678605694
89241,0.903006494045258,161.244751048134
102948,0.988267719745636,12.2769671700456
42711,0.915002346038818,129.562759524187
12637,0.969260215759277,34.8511202526505
103102,0.966706573963165,38.1821473064145
70814,0.888492703437805,209.495882749956
81824,0.989580571651459,10.846385308571
33281,0.980208218097687,21.4034389626851
67239,0.98022985458374,21.3781086354905
25054,0.98638641834259,14.3535432839171
86401,0.993050336837769,7.13656609183059
75722,0.975195944309235,27.3998409585718
101549,0.992343962192535,7.88360668835293
102926,0.987182855606079,13.4705735651333
83831,0.985469579696655,15.3771159964351
29220,0.984902441501617,16.0141348978622
64213,0.986728370189667,13.9737383821875
52573,0.734146416187286,67224.5
73166,0.991176724433899,9.12716540693804
35796,0.985947251319885,14.842879526471
82577,0.957272112369537,51.2105973470692
78916,0.934894680976868,87.7161521011516
51636,0.993683695793152,6.47024347264982
91292,0.983003318309784,18.1690831843634
21448,0.966008603572845,39.1063822741572
85103,0.795440137386322,67224.5
16822,0.938964664936066,80.3810590404804
45808,0.994513034820557,5.60269288435035
464,0.986842930316925,13.8467327932784
89044,0.978525102138519,23.3882585502833
91937,0.940134406089783,78.3367043308175
93107,0.936372578144073,85.0117034396839
44352,0.983861744403839,17.1908261077962
86423,0.478926211595535,67224.5
21277,0.915084779262543,129.364682811013
58225,0.99198842048645,8.26118597861131
42603,0.906544983386993,151.261616914456
1842,0.991809666156769,8.45141927060488
73127,0.77285361289978,67224.5
98204,0.976483225822449,25.8349358701703
41958,0.91880851984024,120.659460075959
6474,0.960347890853882,46.8319218167969
666,0.981768846511841,19.5881999416093
84094,0.976672649383545,25.6061373000141
6122,0.990765690803528,9.5678100651734
53140,0.990610420703888,9.73463963952085
52428,0.969269514083862,34.8391335289428
64710,0.960076510906219,47.2129579983926
3364,0.88953173160553,205.573600248484
40924,0.995613932609558,4.4596446790723
72918,0.991456925868988,8.82759816458875
21682,0.937968194484711,82.1445832905049
47853,0.991638839244843,8.63346650960361
111709,0.991010546684265,9.30514203801388
12493,0.990023791790009,10.3668016079896
93141,0.942734062671661,73.8899776732579
7475,0.990143299102783,10.2377790835869
20471,0.756424844264984,67224.5
83704,0.983799695968628,17.2613028314173
77428,0.992102086544037,8.14035978281395
98030,0.950018048286438,62.0915811973534
20160,0.826613068580627,67224.5
7994,0.941022932529449,76.8020802801561
12986,0.9778653383255,24.1741145224756
51941,0.986063420772552,14.7132685931843
38171,0.976477980613708,25.8412767447029
15860,0.991775274276733,8.48805039578729
13838,0.983375012874603,17.7446464458594
103105,0.991306245326996,8.98861040452844
65840,0.971939086914062,31.4392053321483
11449,0.93875253200531,80.7547743444724
84919,0.975837230682373,26.6180532348716
108534,0.886956334114075,215.453922675228
76565,0.991777420043945,8.48576462803674
111307,0.970893383026123,32.7612322117469
64518,0.989369034767151,11.0758762619166
10147,0.981704592704773,19.6624666395554
63031,0.841537415981293,616.452682542009
28982,0.570911705493927,67224.5
96553,0.916801273822784,125.293881888246
59391,0.850800096988678,462.339241588822
33844,0.988348066806793,12.1889812345491
93279,0.989779531955719,10.6308918280157
1137,0.948634803295135,64.2612223595246
88120,0.98076057434082,20.758233373659
34885,0.973289251327515,29.7504760713835
9801,0.81223726272583,67224.5
90448,0.987687408924103,12.914144619202
15976,0.992096185684204,8.14662969660689
53409,0.985670864582062,15.1517408343068
15588,0.991000831127167,9.31555465716466
84929,0.986177682876587,14.5859055345963
17725,0.99549674987793,4.58085280596426
40168,0.86764669418335,312.362682396588
73029,0.929822564125061,97.3764490664422
59521,0.983808994293213,17.2507391715051
89749,0.8807173371315,241.821614756807
10790,0.936206340789795,85.3135321345955
86398,0.954017579555511,55.992428621925
60884,0.990011632442474,10.3799359682594
24212,0.95613157749176,52.8685315924921
81885,0.993421494960785,6.74569147677143
100135,0.939142644405365,80.0682204362621
45636,0.915326356887817,128.785581032428
73941,0.965777575969696,39.4136320981907
71013,0.938011825084686,82.0669373535641
70334,0.950370728969574,61.543461198658
67733,0.968045055866241,36.4264308577158
105359,0.968873798847198,35.3501626621429
53290,0.98326587677002,17.869132625018
38546,0.753878533840179,67224.5
47654,0.974751234054565,27.944568776448
95302,0.996412456035614,3.63659118466951
62333,0.988463222980499,12.0629758985459
81632,0.974387586116791,28.3915880180182
86244,0.992485582828522,7.73350133843215
48273,0.973215222358704,29.8425430730942
86719,0.949847877025604,62.3567840408057
2852,0.949353277683258,63.1303075684583
18677,0.98478227853775,16.1494853588849
99057,0.959947884082794,47.393911721058
2923,0.982990145683289,18.184149048606
57847,0.986107230186462,14.6644220847853
62943,0.994478702545166,5.63849631863013
15813,0.90485805273056,155.947883329571
110890,0.996242880821228,3.81095401890726
60793,0.40000593662262,67224.5
14220,0.92671400308609,103.607983728636
22778,0.965860307216644,39.3035292710166
31014,0.963651359081268,42.2729071504211
75756,0.956847667694092,51.8253790916732
43890,0.995390653610229,4.69068803385278
92156,0.992496848106384,7.72156829961056
3085,0.99303150177002,7.15643193571503
37523,0.989199876785278,11.2596708931895
91850,0.993302822113037,6.87054526003634
95422,0.922346651554108,112.801674160748
101207,0.971149742603302,32.4359785257652
47253,0.991057872772217,9.25443189228128
91898,0.954556345939636,55.1899028903256
103294,0.971385359764099,32.1377035105088
31748,0.989505231380463,10.9280755753575
97136,0.982974708080292,18.2018075260893
2510,0.993244588375092,6.93185433679288
53197,0.978979825973511,22.8492114348089
77998,0.990807712078094,9.52269571092079
89655,0.962601602077484,43.7059882766128
96496,0.931149244308472,94.7908741039286
82484,0.70819365978241,67224.5
1904,0.991673052310944,8.59698661629243
113237,0.979114234447479,22.6902793872568
82959,0.994616210460663,5.49515339568196
80847,0.814738810062408,67224.5
55820,0.843657732009888,572.463944014634
58347,0.956989049911499,51.6203061247667
78013,0.854066610336304,424.584730304223
15274,0.9735027551651,29.4852880809982
97738,0.989804267883301,10.6041242956457
58283,0.97257137298584,30.6458356525037
107,0.971654713153839,31.7974943240529
22981,0.917142570018768,124.496468968829
1470,0.974110841751099,28.7327408728918
35200,0.993944108486176,6.1972300225936
16876,0.983905494213104,17.1411553419921
9977,0.994160950183868,5.9703172725084
25950,0.725515425205231,67224.5
81118,0.983933091163635,17.1098327587343
35384,0.95556628704071,53.6973309769365
34428,0.985879361629486,14.9186814026817
100248,0.955641984939575,53.5860724183764
108382,0.385115176439285,67224.5
29824,0.991921186447144,8.33270614458121
14257,0.933056175708771,91.1483715482211
73580,0.643825352191925,67224.5
108189,0.991913914680481,8.3404437496542
80391,0.971437096595764,32.0722929124549
30349,0.973125457763672,29.9542611233781
90859,0.94669097661972,67.3649026365994
81050,0.944942593574524,70.2129682254178
26806,0.905784726142883,153.357558552968
110158,0.979687333106995,22.0146566547856
65069,0.961270332336426,45.5442439074376
73897,0.963062763214111,43.074663047536
5349,0.978490769863129,23.4290426307764
20400,0.992048561573029,8.19724298382999
78574,0.985269010066986,15.6020603072372
56674,0.959647178649902,47.8178364326249
27788,0.993479371070862,6.68484287053508
90697,0.99100250005722,9.31376592943148
88028,0.994748294353485,5.35760829479209
65955,0.951052904129028,60.4890093714439
15697,0.95772260427475,50.5609278498364
63447,0.989679872989655,10.7387894751016
109942,0.973926246166229,28.9607623591086
60135,0.993878662586212,6.2657906700681
53543,0.931571662425995,93.976574881853
42262,0.991834998130798,8.42444428437951
18483,0.945631563663483,69.0841500220681
96148,0.971854746341705,31.5453726336057
56679,0.97622549533844,26.1468455836532
76719,0.993513941764832,6.64850973480734
98617,0.984775364398956,16.1572774533188
7070,0.878877937793732,250.350882365128
107874,0.992792963981628,7.40827742715939
40370,0.991049647331238,9.263244130982
76869,0.949721932411194,62.553369462527
99158,0.984085321426392,16.9371796116422
12621,0.993701457977295,6.45160423069293
15683,0.977438151836395,24.6853281694515
57599,0.991479098796844,8.80392107046503
91677,0.959651470184326,47.8117775885197
107943,0.996674656867981,3.36743301341309
7692,0.942288756370544,74.6424196065167
59026,0.951804041862488,59.3366384407006
71614,0.97756439447403,24.5340576725951
72167,0.948129177093506,65.0623179615707
31329,0.952724635601044,57.9365200186685
29664,0.99016398191452,10.2154619536201
55057,0.990492284297943,9.86170874093254
100858,0.989334046840668,11.1138711758161
801,0.965794742107391,39.3907795454785
111449,0.912607729434967,135.423727500833
41809,0.987858176231384,12.726333420559
47445,0.981932461261749,19.3992691865812
47357,0.991561472415924,8.71599566659857
37814,0.961555242538452,45.1488458425225
26817,0.982360482215881,18.9062438062586
43588,0.963075816631317,43.0568335100735
19616,0.993292212486267,6.88171310788633
77943,0.94717800617218,66.5811537699677
65627,0.973688304424286,29.255229163851
83042,0.993067979812622,7.11796023262529
12782,0.99671471118927,3.32636340140299
85633,0.955356478691101,54.0061464655551
63947,0.88734644651413,213.922691513986
36845,0.99241977930069,7.80322651217495
43200,0.985583305358887,15.2497337203681
72360,0.990763127803802,9.57056220702746
25058,0.992932796478271,7.26058686814147
5275,0.957462668418884,50.9354344584676
731,0.985141038894653,15.7457769738121
4805,0.926103532314301,104.861383785169
23483,0.880218684673309,244.096686226623
603,0.983798265457153,17.2629280820604
93009,0.996330797672272,3.72052672275482
64888,0.993217647075653,6.9602278450336
14263,0.995946943759918,4.11579003345963
78400,0.986479699611664,14.249831194549
54859,0.990855932235718,9.47094469644428
66133,0.916294872760773,126.484307812636
111144,0.984751880168915,16.18374701591
14011,0.885026693344116,223.220047699144
99656,0.845873355865479,533.050559593294
62563,0.579651713371277,67224.5
21259,0.975314080715179,27.2554919010593
82993,0.995487034320831,4.59090701730805
6620,0.989717841148376,10.6976724210886
93745,0.984142482280731,16.8724062743365
113035,0.895187735557556,185.597891155882
36899,0.988147556781769,12.4086606989395
43814,0.763939142227173,67224.5
34495,0.888483464717865,209.531138780213
35055,0.989672183990479,10.7471176795116
67607,0.987853407859802,12.7315741987939
9754,0.989608347415924,10.8162808829372
9617,0.972788572311401,30.374334017385
2324,0.946355223655701,67.9076266653051
59193,0.989089548587799,11.3796795305997
25151,0.973519444465637,29.4645798561586
65302,0.995291948318481,4.79295249407958
98900,0.993248224258423,6.9280256257127
67008,0.984046101570129,16.9816403372577
63140,0.967552781105042,37.069632792025
41082,0.991840958595276,8.41809801080539
54012,0.9941126704216,6.02080627950778
28190,0.99120819568634,9.09348598162864
75692,0.774014532566071,67224.5
103348,0.989646732807159,10.7746883273665
101128,0.988031983375549,12.5354445981282
41924,0.982672810554504,18.5475932644273
88558,0.895766735076904,183.673581408626
91453,0.987312972545624,13.326861134514
27151,0.990245342254639,10.127708289885
25045,0.978675782680511,23.2094035667857
101025,0.980226993560791,21.3814578337481
109168,0.989807188510895,10.6009641403081
103110,0.93767923116684,82.6598308630058
19772,0.976117372512817,26.2779060262721
17370,0.995948135852814,4.11456070403966
91978,0.966194272041321,38.8599371528631
39009,0.984123647212982,16.8937463506506
3372,0.993048429489136,7.13857768976019
16577,0.944420874118805,71.0734736510934
72858,0.992468416690826,7.75168704427855
964,0.98873233795166,11.7689612697552
26158,0.912866711616516,134.779680573417
23119,0.972706377506256,30.477016632861
5480,0.992667734622955,7.54068150773737
2761,0.834297001361847,853.575040707604
88945,0.987569987773895,13.0434357145636
28688,0.945717930793762,68.9432455124667
38012,0.970286071300507,33.5347657727458
93,0.745338559150696,67224.5
14897,0.990641176700592,9.70157761617535
64340,0.948737919330597,64.0983799883511
100263,0.982759118080139,18.4486499955125
70929,0.98882395029068,11.6690174385653
45320,0.991603076457977,8.67160932255209
113831,0.972003638744354,31.3580021537138
30703,0.947365939617157,66.2798254140665
89948,0.982585906982422,18.6472918399472
65032,0.995729506015778,4.34020819282789
73276,0.972241461277008,31.0592372279049
93866,0.973389804363251,29.6255189772349
57788,0.924913227558136,107.334316395052
3860,0.93557870388031,86.4584994563054
67794,0.928236544132233,100.524835983061
14107,0.985000133514404,15.904194033839
93239,0.968905448913574,35.3092214799288
53160,0.986537098884583,14.1860526022463
105142,0.989138901233673,11.3259834703969
105756,0.99210524559021,8.13700328183941
55277,0.992205798625946,8.03020875766973
41000,0.976293683052063,26.0642556501024
1807,0.927740693092346,101.522295425195
31534,0.971113979816437,32.4813070939916
106723,0.978477716445923,23.4445522277385
64731,0.92791473865509,101.171459587571
66564,0.974233329296112,28.5816432819436
97334,0.98850804567337,12.013961882556
97844,0.993587970733643,6.57073962938305
49805,0.950809895992279,60.8637664455832
3528,0.901621997356415,165.315456543567
23512,0.979842126369476,21.8327364495162
105097,0.909936189651489,142.21802247314
46807,0.995468378067017,4.61021568015798
67909,0.988234639167786,12.3132093740309
99452,0.953010261058807,57.5048206440198
48698,0.986872673034668,13.813778240666
50741,0.988421976566315,12.1080948306289
101641,0.9876349568367,12.9718838540011
49299,0.944979786872864,70.1518117417178
1142,0.971293091773987,32.2544330311008
111442,0.956727087497711,52.0005083331675
99314,0.989909768104553,10.4900184069634
59874,0.989978432655334,10.4158044004083
32797,0.97370707988739,29.2319708920761
2429,0.993734776973724,6.41664696691
50166,0.936518728733063,84.7468367216539
66690,0.894658148288727,187.376469476302
17459,0.986360907554626,14.3819204417132
99959,0.686605930328369,67224.5
102000,0.616402924060822,67224.5
19187,0.960223793983459,47.0060372685019
6948,0.779115915298462,67224.5
15426,0.987827897071838,12.7596157887953
32020,0.868167877197266,309.025066639453
77005,0.976202785968781,26.1743623777755
105794,0.938636362552643,80.9598209484403
85882,0.992216348648071,8.0190087693467
44163,0.968155086040497,36.2830650522862
102112,0.926230430603027,104.600017243974
14574,0.919903039932251,118.18730947568
7705,0.983208239078522,17.9349226644018
49667,0.989784061908722,10.6259894271486
3011,0.903632164001465,159.436402065269
67644,0.987819194793701,12.7691826988443
74851,0.994014203548431,6.12383762512827
103683,0.530973076820374,67224.5
16800,0.925764143466949,105.562544814183
105776,0.990527749061584,9.82354984940318
80532,0.967710793018341,36.8628572963917
33304,0.99247932434082,7.74013126005604
111722,0.989485859870911,10.9490877435993
88298,0.964834630489349,40.6746058255447
109640,0.702192425727844,67224.5
89071,0.992893755435944,7.30180561112669
101206,0.966411888599396,38.5716290693338
52376,0.987919926643372,12.6584835549058
53077,0.991278469562531,9.01831158983124
92433,0.984947085380554,15.963882511164
97805,0.968533933162689,35.7905475678897
89142,0.925357401371002,106.406981189027
91517,0.990508556365967,9.84419920976712
19055,0.917528092861176,123.600412272835
87708,0.974953055381775,27.6970932740442
76644,0.943575501441956,72.4783947366465
109041,0.967921435832977,36.5876772216178
62163,0.991482853889465,8.79991165025448
9949,0.991571545600891,8.70524749338729
79846,0.992197692394257,8.03881502914193
97863,0.993060886859894,7.12543998248251
5395,0.884829998016357,224.030205076309
101668,0.985110640525818,15.7799377350664
56011,0.830212950706482,1160.33870173892
45204,0.991661071777344,8.60975981490679
96554,0.930196285247803,96.6437419404115
41052,0.96289199590683,43.3081173514896
21169,0.994175493717194,5.95511194749233
32372,0.844080865383148,564.473884533058
84684,0.992749571800232,7.45414096048241
103978,0.917291045188904,124.150787063819
63521,0.992305934429169,7.92394117824388
86115,0.984429240226746,16.547919989684
41252,0.956223368644714,52.7343969670902
27665,0.92065954208374,116.500570981045
38270,0.93968403339386,79.1205571861647
26398,0.983491837978363,17.6115147574814
107721,0.988082528114319,12.4799825456528
100181,0.981199502944946,20.2476646816554
35850,0.949016451835632,63.6594113787203
102065,0.994240880012512,5.88677150633107
51405,0.988690376281738,11.8147636000778
22002,0.891342520713806,198.933803179299
15616,0.986142933368683,14.6246267546342
20594,0.947061836719513,66.7677235610105
27623,0.766037702560425,67224.5
108522,0.915706217288971,127.879126180824
91981,0.990259349346161,10.1126062447807
16014,0.993077874183655,7.10752698847425
98509,0.987935543060303,12.641329966943
20188,0.978847444057465,23.0059256987294
95883,0.994288325309753,5.83720434274296
16416,0.944427192211151,71.063023131918
7007,0.990274369716644,10.0964135800835
34117,0.95702189207077,51.5727104913429
90932,0.989982545375824,10.4113605790417
13491,0.917864143848419,122.823362451292
80289,0.991534531116486,8.74474645704971
104924,0.816815733909607,67224.5
85920,0.99677973985672,3.25971317823908
52416,0.691210448741913,67224.5
81010,0.959950923919678,47.3896326193168
88289,0.991604685783386,8.66989266483465
45966,0.984739065170288,16.1981932243798
82555,0.422180742025375,67224.5
113656,0.884809494018555,224.11486058765
91318,0.97807765007019,23.9207400981956
62123,0.944841802120209,70.3788243529705
65802,0.519055128097534,67224.5
44743,0.951934218406677,59.1378416968599
15678,0.917445003986359,123.793114527814
11347,0.844946980476379,548.825466239451
48105,0.957859396934509,50.3642299915666
69644,0.973643004894257,29.3113602814826
19746,0.993376672267914,6.79283512248169
74594,0.992249488830566,7.98383292227445
112411,0.945473074913025,69.3430649327777
105653,0.931688964366913,93.7512076727103
72010,0.930931627750397,95.212049710126
25485,0.960447728633881,46.6919960675354
103164,0.855179965496063,412.971099654504
96535,0.986742377281189,13.9582032580794
7046,0.994468092918396,5.64956250110459
34024,0.967430353164673,37.2300505851636
2626,0.989091634750366,11.3774093400003
73945,0.986428201198578,14.3070784790262
60854,0.901464939117432,165.783387513156
10569,0.979483604431152,22.2544534051015
87120,0.976618051528931,25.6720456828291
58399,0.545567691326141,67224.5
23977,0.880505561828613,242.784525290092
82769,0.990193009376526,10.1841469871547
49131,0.994329631328583,5.79406587519946
35228,0.962979853153229,43.187961007693
112860,0.989442825317383,10.9957787225452
26614,0.993287026882172,6.88717188685047
103299,0.923837780952454,109.602374247146
103171,0.995573043823242,4.50192563284144
24022,0.900614500045776,168.339426721066
6305,0.933398067951202,90.504290939233
45785,0.829290390014648,1292.87506507438
66012,0.995741367340088,4.32795640725682
72861,0.926689565181732,103.657967532164
43872,0.964467883110046,41.1680771247699
34113,0.992267668247223,7.96454070805524
64085,0.930719137191772,95.6244098932032
78637,0.994093716144562,6.0406330651154
67318,0.955957055091858,53.1239035276202
63279,0.976323783397675,26.0278132664165
26629,0.762747883796692,67224.5
90855,0.816784918308258,67224.5
5840,0.990237891674042,10.1357419779539
38728,0.938181042671204,81.7661685142154
7478,0.988376796245575,12.1575341927944
62604,0.988706469535828,11.797195541409
1611,0.983177363872528,17.9701778649912
58693,0.963635921478271,42.2938781601855
21572,0.944298207759857,71.2765162988689
58218,0.942340195178986,74.5553099080868
68719,0.988507747650146,12.0142877153007
23878,0.985325515270233,15.5386507479107
77989,0.778374135494232,67224.5
94729,0.987467110157013,13.1568140160743
105956,0.967794299125671,36.7537024043892
32697,0.878938734531403,250.062846844032
65839,0.989876925945282,10.5255292203954
79431,0.93882429599762,80.6282444706993
40715,0.96629810333252,38.7223038628788
10656,0.955998957157135,53.0625489034122
95509,0.853588283061981,429.755380886181
40413,0.986764252185822,13.9339455590509
110050,0.421122461557388,67224.5
10080,0.994627416133881,5.48347894690939
105678,0.863586485385895,340.349357263864
15163,0.950257360935211,61.7194303581363
31432,0.965859234333038,39.3049565720609
15055,0.99329936504364,6.87418412012367
36550,0.979288399219513,22.484608344657
3591,0.919310808181763,119.520247316915
69480,0.904948472976685,155.693383903676
59811,0.2010318338871,67224.5
99515,0.990364491939545,9.9992981833603
87509,0.989372789859772,11.0717990747904
47886,0.957206547260284,51.3053942759698
67951,0.872144639492035,285.194830787862
78650,0.950628042221069,61.1448393727074
63410,0.989027380943298,11.4473486227608
106501,0.972359299659729,30.9114379031679
36819,0.949850857257843,62.3521354032618
62278,0.875503778457642,267.044278236888
7298,0.914966821670532,129.648194185651
54780,0.985326647758484,15.5373801815777
26383,0.995678603649139,4.39279890107393
83546,0.988534033298492,11.9855522684564
56310,0.991802632808685,8.45890975077039
69237,0.992420375347137,7.80259478200621
93137,0.962694585323334,43.5784708090662
61964,0.985865592956543,14.9340598714003
90683,0.993003189563751,7.1862990718992
112513,0.983694672584534,17.380674522348
103460,0.995375275611877,4.70661542358836
87462,0.988520324230194,12.0005382519817
10267,0.94563490152359,69.0787019625623
76508,0.965937376022339,39.201038938155
46009,0.905011832714081,155.51527672339
83509,0.977999269962311,24.0142256279431
100467,0.966009140014648,39.10566961784
4750,0.987600088119507,13.0102808685747
53091,0.988162577152252,12.3921920370128
82980,0.988517284393311,12.0038614546064
96981,0.894902169704437,186.554726525067
41445,0.967987775802612,36.5011224671259
67829,0.933526992797852,90.2621101975513
46774,0.941375970840454,76.1966318918286
34459,0.992392778396606,7.83184698766255
14038,0.992973327636719,7.21780820606165
95941,0.736318945884705,67224.5
78225,0.97735732793808,24.7822621595839
81449,0.801751434803009,67224.5
106439,0.988994061946869,11.483630016805
89410,0.947175621986389,66.5849804516728
109094,0.94542270898819,69.4254393539016
45783,0.988196671009064,12.3548181820917
18368,0.98008805513382,21.5442010735588
95966,0.981523334980011,19.8721864303222
991,0.957825064659119,50.4135721824001
103411,0.972553014755249,30.6688077646178
103241,0.98788446187973,12.6974472504276
67398,0.992290198802948,7.94063483506462
97654,0.881654381752014,237.618363328397
9838,0.968271911144257,36.131004476428
77001,0.972611427307129,30.5957277396104
44272,0.892421841621399,195.089168187516
55615,0.982033848762512,19.2823240309766
21112,0.993513822555542,6.64863500465965
73047,0.949023008346558,63.6490939675315
103063,0.978680610656738,23.2036766649528
50456,0.985752522945404,15.0604152125117
88176,0.992526888847351,7.68975201653759
36126,0.954405188560486,55.4146161116261
40674,0.963902711868286,41.9318926336599
103366,0.966447174549103,38.5249357570211
92677,0.744709670543671,67224.5
49832,0.990898072719574,9.42573471661091
14567,0.904174566268921,157.88406598132
102449,0.961495399475098,45.2318056960718
19595,0.987398624420166,13.2323424039484
15581,0.947013437747955,66.8455221975844
66679,0.993837177753448,6.30926795244719
91644,0.979105412960052,22.7007048112463
28314,0.992891430854797,7.30426025403972
2003,0.978016138076782,23.9941013676353
6535,0.987030446529388,13.6391002198726
35168,0.99487429857254,5.22652518143181
2874,0.991427540779114,8.85898306453775
11412,0.952600419521332,58.1246600874252
80417,0.98970502614975,10.711548841116
112601,0.977561414241791,24.5376268432715
23279,0.979479014873505,22.2598602884019
91461,0.978812396526337,23.0474448196704
15700,0.973611235618591,29.3507393582791
104619,0.984439969062805,16.5357944720059
55995,0.996010661125183,4.05009815072242
97617,0.99075448513031,9.57984309754922
60008,0.970175743103027,33.6757480631736
788,0.980723977088928,20.8008893461917
62510,0.976998388767242,25.2135653498859
92386,0.988544762134552,11.9738252591085
37886,0.982570350170135,18.6651467467963
62074,0.975177526473999,27.4223588947288
13904,0.760254085063934,67224.5
51959,0.966243922710419,38.7941062081657
77834,0.484026432037354,67224.5
85774,0.988911271095276,11.5738237748086
74809,0.988273620605469,12.2705033588185
20268,0.983380019664764,17.7389381535296
108797,0.911500573158264,138.20573525835
4571,0.969816029071808,34.1363885925224
106760,0.959524691104889,47.9908733717667
83210,0.160600528120995,67224.5
9229,0.98614627122879,14.6209069156053
29964,0.988637506961823,11.8724939081341
36922,0.969963252544403,33.9476760156526
83930,0.910737872123718,140.149782192904
28439,0.886104226112366,218.843338634953
72190,0.99150812625885,8.77293070615604
79840,0.98586905002594,14.9301984481597
7027,0.992992162704468,7.19793332451466
14279,0.985508739948273,15.3332398366696
71733,0.994160830974579,5.97044191341444
108274,0.967100203037262,37.6635546129977
32936,0.700874984264374,67224.5
36165,0.981403589248657,20.0109105951254
42027,0.926788151264191,103.456422718037
29308,0.924947440624237,107.262693484684
82608,0.666469931602478,67224.5
110877,0.988280177116394,12.2633217064406
32116,0.991461038589478,8.82320613251299
103778,0.992311000823975,7.91856676557307
