id,V1,incentive_preds
107532,0.945386707782745,69.4843478944168
10836,0.957049071788788,51.5333328105901
108481,0.992909848690033,7.28481315374425
89777,0.965814411640167,39.3645988422239
66062,0.920551359653473,116.740696910905
2989,0.997020304203033,3.01343777814811
50000,0.973974406719208,28.9012362291539
89661,0.963098347187042,43.0260644664462
83740,0.99646532535553,3.58227551463418
75845,0.996073484420776,3.98535950325566
34238,0.98060554265976,20.9390211865663
88501,0.977941513061523,24.0831537834862
97973,0.989056348800659,11.4158130983004
56726,0.979690432548523,22.01101169815
11970,0.993753612041473,6.39688980562447
96502,0.970973968505859,32.6589091152295
12247,0.984861731529236,16.0599752539367
8806,0.987186908721924,13.4660946658146
37088,0.99631541967392,3.73633943902531
61829,0.964424967765808,41.2259329697048
20035,0.99570232629776,4.36828685179223
77629,0.970451951026917,33.3230624302831
14952,0.704733610153198,67224.5
80668,0.746603190898895,67224.5
80066,0.863368570804596,341.960376045522
99797,0.994259238243103,5.86759008765685
68301,0.997963786125183,2.05190408821651
42009,0.506397247314453,67224.5
10900,0.961237251758575,45.5902237143678
108203,0.945226073265076,69.7474768896268
109888,0.994677186012268,5.43163924391094
96110,0.997761726379395,2.25724953542882
47399,0.527518153190613,67224.5
108550,0.989438951015472,10.9999829919044
43587,0.985715210437775,15.1021374529742
4132,0.988007783889771,12.5620063649509
83249,0.977760910987854,24.2989088533421
89815,0.931664168834686,93.7988189534839
24462,0.988623380661011,11.8879231800163
31609,0.591758847236633,67224.5
78024,0.993560314178467,6.5997885899208
3849,0.981031477451324,20.4428913809665
90064,0.948747396469116,64.0834225404643
56033,0.993462920188904,6.70213587057376
99517,0.983606219291687,17.4812929371224
58162,0.837334811687469,731.026606275924
74309,0.978122591972351,23.867165396375
29877,0.995763659477234,4.30493346226278
109446,0.973656535148621,29.2945924443503
95833,0.967579424381256,37.034746054465
43748,0.967948853969574,36.5518979511389
110677,0.904045283794403,158.252787235231
74742,0.987707674503326,12.8918428313671
5757,0.989716231822968,10.6994149633834
82850,0.989263832569122,11.1901519963192
45261,0.992369890213013,7.8561128028126
29547,0.972439110279083,30.8114234425184
5423,0.998500943183899,1.5075402566653
71666,0.989962995052338,10.4324861301609
109613,0.995009541511536,5.08597296523768
47621,0.986256420612335,14.4982090237514
105669,0.97949755191803,22.2380233943639
59653,0.964158594608307,41.5855667006138
41520,0.996771991252899,3.26765326265534
56907,0.998335897922516,1.67456413045953
80683,0.776577711105347,67224.5
6316,0.996694564819336,3.3470188659415
89748,0.996600925922394,3.44306578555191
76080,0.982645511627197,18.5789036856788
97091,0.263012528419495,67224.5
49232,0.994684636592865,5.4238805278672
30700,0.981669008731842,19.7036130205794
100978,0.995766997337341,4.30148651609963
59545,0.970358312129974,33.4425295890972
85797,0.589325249195099,67224.5
79287,0.659399092197418,67224.5
107113,0.969244301319122,34.871638353037
66595,0.987543702125549,13.0723953588425
3513,0.968678772449493,35.6027025936013
6675,0.9968301653862,3.20805303743976
44985,0.958886682987213,48.8955526894125
62659,0.980598330497742,20.9474373059898
61892,0.939752459526062,79.0012028701469
108478,0.972715616226196,30.4654713244195
43039,0.987493336200714,13.1279021283318
101148,0.994897425174713,5.20248027640107
14209,0.962486624717712,43.8638256901006
63730,0.962703466415405,43.566297194973
109435,0.97417938709259,28.6481649173173
99464,0.993402063846588,6.76612672487008
109423,0.976042032241821,26.3693022756433
64234,0.981986165046692,19.3373123180667
26734,0.973183333873749,29.8822202235332
38404,0.967491924762726,37.1493503892606
105137,0.857953727245331,386.335525556273
77880,0.985265791416168,15.6056731289812
29146,0.868293404579163,308.229133324648
60719,0.986710131168365,13.9939697482086
97311,0.996479690074921,3.56752161751011
85286,0.966818988323212,38.033851828637
59677,0.996924221515656,3.11174722173142
99127,0.983494818210602,17.6081202291108
42374,0.972377240657806,30.8889489763486
8345,0.341863125562668,67224.5
113152,0.995076954364777,5.01596848912896
71717,0.919191122055054,119.79097106921
6845,0.91565066576004,128.011373957566
72680,0.991938173770905,8.31463231722329
26495,0.966612815856934,38.3059503147851
8487,0.984778583049774,16.1536500438568
3632,0.964743614196777,40.7969121440303
60556,0.988906502723694,11.5790203430907
74641,0.994859337806702,5.24208229422496
110751,0.935777366161346,86.0951623025669
54874,0.969489395618439,34.5559744658268
93363,0.986534655094147,14.1887673867895
40318,0.990963160991669,9.35593508419334
47622,0.968408465385437,35.953471202054
66310,0.995040118694305,5.05421575512841
97841,0.978079199790955,23.9188923501465
19597,0.993984758853912,6.15466255427
27923,0.991802155971527,8.45941759495363
8439,0.979241192340851,22.5403247222225
43416,0.98706042766571,13.6059320563139
27293,0.798651278018951,67224.5
32707,0.932593643665314,92.0240226407795
48085,0.897488594055176,178.071954901087
107195,0.994694530963898,5.41357764454547
22441,0.997329354286194,2.69771358169945
21619,0.99590390920639,4.16017636535134
5926,0.865935504436493,323.710771971678
32277,0.998539447784424,1.46860405536456
41838,0.906723201274872,150.774031388647
25013,0.926319658756256,104.416497505269
5441,0.981460511684418,19.9449491400588
93882,0.988423049449921,12.1069210272028
20672,0.992769360542297,7.43322324054536
42229,0.991049528121948,9.26337184880276
54092,0.968656420707703,35.6316747341071
13447,0.989451229572296,10.9866591395209
84266,0.982432842254639,18.8230685888163
14977,0.568483889102936,67224.5
28717,0.904546797275543,156.826877308118
35995,0.973032236099243,30.0703761230062
44207,0.97591757774353,26.5204111309964
28556,0.678879797458649,67224.5
60666,0.997454464435577,2.57011291662131
84155,0.973431468009949,29.5737762929839
111601,0.849940955638885,473.325698513737
38686,0.919790267944336,118.440275917221
48798,0.965397119522095,39.9210622048403
22289,0.996594369411469,3.44979348189578
84269,0.934681117534637,88.1109337830445
34304,0.668339192867279,67224.5
86404,0.448505014181137,67224.5
40792,0.97064071893692,33.0825346239461
91035,0.918444752693176,121.489552578284
87712,0.813705205917358,67224.5
67495,0.268473625183105,67224.5
14092,0.977187931537628,24.9856429461593
111390,0.983565032482147,17.5281694173351
66416,0.99713009595871,2.90118977549638
31670,0.995298683643341,4.78597182889148
26300,0.863552808761597,340.597540875837
101169,0.864257276058197,335.464559685314
37413,0.952726125717163,57.9342645258686
44385,0.945309102535248,69.611412024308
61396,0.699049174785614,67224.5
103988,0.981433093547821,19.976717208649
88726,0.991080820560455,9.22985005507893
26561,0.799612641334534,67224.5
54774,0.912876784801483,134.754680967638
56332,0.933252394199371,90.7783925434547
43187,0.952685594558716,57.9956263060906
47597,0.997186005115509,2.844065942417
45643,0.967556536197662,37.0647153492493
49148,0.986738801002502,13.9621695046106
68735,0.994493246078491,5.62332842323988
83437,0.972860336303711,30.2847436585436
101246,0.573419511318207,67224.5
59410,0.952723860740662,57.9376928886478
113968,0.997284173965454,2.74382318328185
67517,0.996248066425323,3.80561864945204
105180,0.990388691425323,9.97323274480429
41995,0.995314717292786,4.7693555979608
68731,0.994575500488281,5.53757494587507
25238,0.99648118019104,3.56599122315998
83875,0.993542194366455,6.61882406221819
80205,0.986675560474396,14.0323250142947
40839,0.990527272224426,9.82406283887942
98095,0.960078060626984,47.2107792184387
50825,0.987242102622986,13.4051172356587
57810,0.773095428943634,67224.5
23576,0.994722247123718,5.38472135800949
108297,0.991533935070038,8.74538260557654
84887,0.934153318405151,89.0909685270583
31417,0.646445870399475,67224.5
86106,0.947717130184174,65.7183686487875
79949,0.990062117576599,10.3254109393582
112995,0.964146435260773,41.6020048379903
56802,0.989501416683197,10.9322130990621
18099,0.993819534778595,6.32776254376616
105675,0.983492970466614,17.6102248268125
21921,0.997548520565033,2.47426445309108
28516,0.71087658405304,67224.5
106664,0.997000753879547,3.03343534517226
43264,0.909260451793671,143.981516411136
100963,0.991395652294159,8.89304996718571
1237,0.989699304103851,10.7177452822088
54022,0.944091379642487,71.6194923064913
12109,0.903886377811432,158.707091784417
56457,0.992016911506653,8.23089008548601
33830,0.891923367977142,196.854574998539
29616,0.908569991588593,145.802876650578
28628,0.90000456571579,170.196170559214
43388,0.87153172492981,288.691224146405
21579,0.975703835487366,26.7803135817132
77786,0.89953601360321,171.636152651598
69041,0.825865149497986,67224.5
84959,0.964178204536438,41.5590601631645
38951,0.979219019412994,22.5665022805734
66368,0.991337299346924,8.95541143027285
14936,0.708301305770874,67224.5
71150,0.985808134078979,14.9982553688872
82187,0.983597815036774,17.4908568812154
22580,0.874337315559387,273.161653117328
90848,0.822445869445801,67224.5
31893,0.982558071613312,18.6792407625537
44371,0.973026990890503,30.0769123086475
12828,0.929545521736145,97.9218439043137
2149,0.998184502124786,1.82795860026401
79998,0.988018274307251,12.5504912680983
3524,0.993488311767578,6.67544543117565
59009,0.882840394973755,232.428269460807
37154,0.923309683799744,110.728089513685
102316,0.947666883468628,65.798569141535
48796,0.986929297447205,13.7510611088172
50398,0.334575414657593,67224.5
28275,0.980339229106903,21.2501324381281
19491,0.95551872253418,53.7672834409685
108483,0.646243691444397,67224.5
107959,0.989956796169281,10.439185162609
12309,0.992591977119446,7.62084244071057
70951,0.267722696065903,67224.5
58137,0.964783608913422,40.7431549217165
80592,0.980540335178375,21.0151326953558
112267,0.939127087593079,80.0955392872747
3412,0.991967499256134,8.28343686890164
72126,0.879918873310089,245.477672856745
78826,0.919426083564758,119.259929917078
84163,0.985600531101227,15.2304497879146
11934,0.991991817951202,8.25757293183319
91095,0.989684104919434,10.7342059527044
110236,0.991353452205658,8.93814608525853
54735,0.990337610244751,10.0282585252548
82726,0.986326694488525,14.4199869182505
12210,0.979880750179291,21.7873812569062
24110,0.998142600059509,1.87044494760242
72003,0.553648591041565,67224.5
67380,0.994604885578156,5.50695306992638
49084,0.939253687858582,79.8733631528188
22266,0.949082374572754,63.5557072631472
17181,0.984311044216156,16.6815738381131
80907,0.942366480827332,74.5108156182333
105687,0.949141561985016,63.4626605427329
4687,0.94700425863266,66.8602817083388
67082,0.976496398448944,25.8190129024783
80372,0.94043231010437,77.8204388791809
77471,0.836363613605499,765.230265074814
685,0.994980752468109,5.11587988522592
57946,0.980566143989563,20.9850031037132
57322,0.688228845596313,67224.5
112736,0.985081255435944,15.8129679111571
43335,0.99881786108017,1.18740705549948
24171,0.557198464870453,67224.5
32743,0.984994947910309,15.910027602628
37625,0.96109539270401,45.7875654174314
90447,0.913341522216797,133.605404607231
68883,0.991511285305023,8.76955846644657
71912,0.985166251659393,15.7174501042158
14869,0.860299706459045,366.011676598348
1092,0.964960277080536,40.5059361144116
78168,0.963734149932861,42.1604934882031
23450,0.981254696846008,20.1835958520725
81071,0.979101657867432,22.7051428989147
71987,0.989660263061523,10.7600306346828
68199,0.969228208065033,34.8923900264687
82900,0.94504702091217,70.0413231495096
10695,0.830841958522797,1091.63185290856
88269,0.400595456361771,67224.5
40969,0.85942268371582,373.395780406662
92421,0.975395143032074,27.1565294659716
47690,0.994411170482635,5.708949975796
89262,0.982491672039032,18.7554829520956
64639,0.845630764961243,537.091093836229
53977,0.93233048915863,92.5244428863234
14009,0.989274203777313,11.1788820135017
110886,0.783354520797729,67224.5
72005,0.995364904403687,4.71735821754563
14417,0.982125401496887,19.1768080578028
62794,0.992469251155853,7.75080296028509
98007,0.880556643009186,242.551822865641
20631,0.975485801696777,27.0459347639124
87632,0.981070160865784,20.3979211127107
93498,0.995441079139709,4.63847425239716
33880,0.719324231147766,67224.5
93497,0.919080138206482,120.042417821798
75034,0.921710193157196,114.187040783574
77968,0.683930277824402,67224.5
80133,0.961503207683563,45.2209785331248
106731,0.948628485202789,64.2712058139148
77221,0.980080366134644,21.5532130569975
74110,0.994293630123138,5.83166341956742
90201,0.99753725528717,2.48574078589961
94694,0.993982493877411,6.15703399486428
80453,0.985706090927124,15.1123366784569
60992,0.920035421848297,117.890861747435
72349,0.94879287481308,64.0116666398805
104094,0.979846835136414,21.8272062389585
46120,0.821360409259796,67224.5
12668,0.989894568920135,10.5064514756348
92700,0.997680127620697,2.34026457113837
13929,0.951794147491455,59.3517594629277
11555,0.927420854568481,102.169070480079
91579,0.996934413909912,3.10131519461247
37488,0.99176287651062,8.50125781047297
65706,0.949835896492004,62.375473041844
47979,0.989740252494812,10.6734082310787
77148,0.95640903711319,52.4634571982037
27248,0.992163121700287,8.07552440040919
65476,0.966143310070038,38.927538460448
31920,0.912074506282806,136.757738783448
90356,0.981001913547516,20.4772699182676
86651,0.947980880737305,65.2980973590814
58647,0.990452527999878,9.90449795504239
95826,0.942014575004578,75.1075884209111
92952,0.989317119121552,11.1322575396973
26321,0.719771862030029,67224.5
34521,0.984466552734375,16.5057547558434
11230,0.984842777252197,16.0813234387772
10816,0.982739686965942,18.4709196865146
100797,0.981682777404785,19.6876906012101
27439,0.982252359390259,19.0306208249058
112121,0.997609376907349,2.41228497336973
47043,0.935401320457458,86.7836492115248
57501,0.43886399269104,67224.5
32099,0.873681008815765,276.68819264811
102008,0.97100967168808,32.6135989181767
67454,0.995863914489746,4.20144053477313
19375,0.984704613685608,16.237037564386
23813,0.992273986339569,7.95783651794943
13270,0.980244934558868,21.3604569116515
68694,0.997370958328247,2.6552678512345
107546,0.996920704841614,3.11534676453775
68827,0.450763136148453,67224.5
84210,0.916401267051697,126.233476596271
65499,0.969060719013214,35.1085423638626
84698,0.841666221618652,613.571354067248
106590,0.984766483306885,16.1672869148047
11709,0.939852237701416,78.8273302585826
30119,0.990200579166412,10.1759818498442
22229,0.990631937980652,9.7115081902768
37650,0.997482120990753,2.54192221594193
50441,0.990430295467377,9.92843244653805
31744,0.987479388713837,13.1432772322385
41699,0.987744152545929,12.8517088125748
94162,0.992540836334229,7.6749827183786
6585,0.864933907985687,330.647390757085
55739,0.994751632213593,5.35413424686463
26242,0.978416204452515,23.5176619163107
35083,0.973144888877869,29.9300702422452
10560,0.994431674480438,5.68755502828364
25084,0.997769355773926,2.24949035210493
99195,0.848417699337006,494.083530805568
61562,0.546422123908997,67224.5
105798,0.970323622226715,33.4868136849818
44961,0.967789053916931,36.7605561961417
80965,0.986070692539215,14.7051595284199
90641,0.899820864200592,170.75930996073
95698,0.994594871997833,5.51738732811567
91348,0.991428554058075,8.85790070541343
45318,0.253893405199051,67224.5
22764,0.995484232902527,4.5938062241389
38250,0.909915864467621,142.270794509362
34801,0.996243357658386,3.81046340136467
41205,0.960450351238251,46.6883222392831
30124,0.992616236209869,7.59516810276665
69942,0.974616289138794,28.1102847594583
54550,0.992855787277222,7.34190370347686
16024,0.973195910453796,29.8665705096088
47787,0.996713638305664,3.32746331633997
46201,0.990246534347534,10.1264229439638
14333,0.983026325702667,18.1427730122234
4546,0.99746036529541,2.56409759231483
1188,0.968498289585114,35.8368127275587
24122,0.998166918754578,1.84578550939156
8291,0.934289276599884,88.8379187846633
64304,0.993761360645294,6.38876270038876
103230,0.873941719532013,275.279839037336
60203,0.968134105205536,36.3103912069716
66481,0.986329019069672,14.4174001839864
80945,0.975158751010895,27.4453178144789
112448,0.99440985918045,5.71031837302717
52810,0.974466025829315,28.2950438306667
45405,0.949507474899292,62.8887173318167
17217,0.988367974758148,12.1671893576639
107009,0.997343838214874,2.68293510323663
113637,0.989678263664246,10.7405325453689
52134,0.724255621433258,67224.5
2732,0.459837913513184,67224.5
87680,0.981827080249786,19.5209260192001
36715,0.981206595897675,20.2394295468808
72742,0.993552923202515,6.60755273429694
54174,0.955182671546936,54.2624690483601
102536,0.977701187133789,24.370331427485
21066,0.986198127269745,14.5631295670083
94805,0.988474309444427,12.0508511069087
101837,0.969928503036499,33.9921955291849
56263,0.989878177642822,10.524175643339
60005,0.992066979408264,8.17766688663309
37620,0.985472857952118,15.3734424142475
34691,0.975948333740234,26.4830528836542
35424,0.953330755233765,57.0219308402116
26124,0.993493735790253,6.66974463718019
91547,0.964625597000122,40.9556582805446
103513,0.855329632759094,411.452860164249
101180,0.858232378959656,383.823278876524
68297,0.609290480613708,67224.5
72238,0.983723878860474,17.3474676558452
91293,0.908078134059906,147.112539073131
67778,0.992209792137146,8.02596910487269
12329,0.274642258882523,67224.5
61588,0.620448589324951,67224.5
1622,0.941693544387817,75.6540737766122
83390,0.995475351810455,4.60299774020567
68389,0.996889054775238,3.14774700073728
96532,0.989190459251404,11.2699106050837
97109,0.967368245124817,37.3115004593684
82580,0.98378974199295,17.2726122662748
2917,0.786227166652679,67224.5
53992,0.996259689331055,3.79366083333564
2513,0.988461971282959,12.0643448945347
102013,0.995760142803192,4.3085651619701
54996,0.576943635940552,67224.5
86093,0.955455422401428,53.8604302512494
63173,0.924860954284668,107.443809896097
28630,0.901619553565979,165.322727714854
77852,0.865667045116425,325.54788641154
35968,0.0867833197116852,67224.5
107699,0.972786903381348,30.3764181956274
41584,0.957732796669006,50.5462627134199
41608,0.983692288398743,17.3833856417654
90039,0.940714716911316,77.3326527572985
86569,0.981876373291016,19.4640064166861
96838,0.988700985908508,11.8031814397859
69219,0.973584413528442,29.3839948634494
38285,0.987812697887421,12.7763255561863
47943,0.977378249168396,24.7571643488515
7430,0.993004143238068,7.18529291339547
59477,0.995910406112671,4.15347444117742
4068,0.992182672023773,8.05476339289481
72095,0.900390446186066,169.019173294907
102111,0.987244784832001,13.402154664392
71023,0.994114339351654,6.01906066461057
46675,0.996936321258545,3.09936309259407
15887,0.996685206890106,3.35661435053685
89950,0.80229240655899,67224.5
105498,0.996409237384796,3.63989859871152
40454,0.997606873512268,2.41483400415866
93207,0.994678616523743,5.43014953572416
23089,0.993004977703094,7.18441253085901
43154,0.997319877147675,2.70738433297412
29909,0.452001452445984,67224.5
44085,0.970558702945709,33.186988812641
81180,0.977854192256927,24.1874291165626
43563,0.981343865394592,20.0801522766005
7693,0.975657224655151,26.8370550253364
107912,0.934606790542603,88.2485690259933
29160,0.934629082679749,88.2072765406556
25457,0.98652309179306,14.2016136848641
10979,0.980112671852112,21.5153527074557
100472,0.994912087917328,5.18723753732654
77804,0.996764421463013,3.27541056849978
15205,0.976167798042297,26.2167676665435
8236,0.988402187824249,12.1297467990875
65113,0.888722002506256,208.623019729567
7116,0.974781155586243,27.9078509567901
40518,0.688276827335358,67224.5
29062,0.996938586235046,3.09704500837642
56440,0.967350006103516,37.3354284133632
1180,0.995124757289886,4.96634990383445
69266,0.973231017589569,29.8228940673317
81896,0.989263117313385,11.1909292709824
41439,0.969913125038147,34.0119016200566
30790,0.982928335666656,18.2548647883491
74556,0.986689567565918,14.0167832194741
1433,0.973249971866608,29.7993188989982
97146,0.959993422031403,47.3298224050198
97786,0.993199050426483,6.97981658091774
30152,0.973515510559082,29.4694608046048
108225,0.991276502609253,9.02041513980357
10775,0.856751203536987,397.506633665164
96865,0.963083684444427,43.0460880127042
64158,0.995586156845093,4.48836469366017
65413,0.959945976734161,47.3965967125364
38304,0.973813772201538,29.0998782065185
21823,0.980622887611389,20.9187828680141
59712,0.995756208896637,4.31262785768955
62533,0.992461264133453,7.75926514447365
42361,0.98726499080658,13.3798386966211
78602,0.980981111526489,20.5014647923151
101911,0.996638298034668,3.4047243602006
16911,0.941059827804565,76.7386923472566
76339,0.982210397720337,19.0789209276489
48519,0.829205453395844,1307.8672483299
25524,0.961198389530182,45.6442584388523
90148,0.983863592147827,17.1887279323598
21815,0.993659198284149,6.49595484513683
90862,0.976306855678558,26.048306422876
23918,0.977456152439117,24.6637488348506
92054,0.996068477630615,3.99051779514151
91811,0.997989296913147,2.02600085948075
48514,0.899110376834869,172.954671326126
56058,0.996227264404297,3.8270227348987
21473,0.993530929088593,6.6306599708773
14894,0.994906306266785,5.19324767936516
11997,0.991239130496979,9.0603888021801
9181,0.940236449241638,78.1596657611074
20974,0.9289630651474,99.07474573672
54772,0.968598902225494,35.706257019486
60379,0.968438863754272,35.9139807857916
110862,0.964824438095093,40.6882969936624
101157,0.998472034931183,1.53677999983356
27550,0.996136605739594,3.92034517923857
16835,0.983056604862213,18.1081548665143
8066,0.927496016025543,102.016839644519
97525,0.583255767822266,67224.5
31439,0.833335638046265,904.750676012141
108532,0.977240264415741,24.9227792314884
24768,0.985857725143433,14.9428483447884
12650,0.878946006298065,250.028424268064
103573,0.283992260694504,67224.5
64463,0.972434639930725,30.8170235625702
36941,0.995632946491241,4.43998795148043
23295,0.975155353546143,27.4494726894389
91809,0.96674656867981,38.1293690680019
71810,0.841518461704254,616.879196616744
67247,0.943237781524658,73.0433534157916
3192,0.994329631328583,5.79406587519946
80002,0.918567359447479,121.20929501657
81677,0.993322551250458,6.84978054075173
96169,0.990228772163391,10.14557586004
111729,0.990552544593811,9.79687707208077
109122,0.992093861103058,8.14909974251303
9011,0.996501564979553,3.54505718164636
79709,0.9970703125,2.9622990408066
75486,0.993399620056152,6.7686970213422
73624,0.988895773887634,11.590713348197
35329,0.980934321880341,20.5559014415852
54323,0.988818228244781,11.6752577131006
94601,0.914847373962402,129.935788870264
10489,0.960784554481506,46.2209256697905
20404,0.859179735183716,375.485194074886
51528,0.988606512546539,11.9063494564462
76443,0.977849245071411,24.1933392121045
81466,0.96339225769043,42.6252882915782
10475,0.997150242328644,2.88060290055556
26516,0.98939436674118,11.0483738002803
30088,0.559372782707214,67224.5
42545,0.985665738582611,15.157475719038
53231,0.994159936904907,5.971376723887
100111,0.951968431472778,59.0856384808577
50491,0.978374779224396,23.5669193462138
40246,0.989154756069183,11.3087377897074
51821,0.812527596950531,67224.5
68571,0.979962587356567,21.6913305913145
49692,0.995881319046021,4.18348199035949
65356,0.975492715835571,27.0375037904353
105214,0.99904328584671,0.960161197246111
108636,0.993737578392029,6.41370821840526
90199,0.998432219028473,1.5770629446605
97864,0.990840137004852,9.48789433458962
4693,0.811054527759552,67224.5
96109,0.995500981807709,4.57647359944469
80711,0.236412242054939,67224.5
4327,0.834170937538147,859.845809403274
29678,0.967150390148163,37.5975708822069
11751,0.211741030216217,67224.5
61925,0.994796693325043,5.30724337881417
13990,0.997940123081207,2.07593563279376
51639,0.990436494350433,9.92175859771342
81430,0.902556359767914,162.557676135024
45177,0.992487549781799,7.73141771599454
110699,0.989606559276581,10.8182187350422
26458,0.915010750293732,129.542554161341
81415,0.996097922325134,3.96018497105006
57141,0.985661923885345,15.161743696357
52625,0.949718952178955,62.5580244443307
26283,0.617352068424225,67224.5
54079,0.97672438621521,25.5437114388201
71927,0.97443026304245,28.3390526625756
22587,0.991930425167084,8.32287621945897
47026,0.799397110939026,67224.5
110832,0.917021572589874,124.778722458756
96769,0.977950692176819,24.0721969681043
36494,0.990602731704712,9.7429064059696
17937,0.988658010959625,11.8501017922614
78092,0.927071154117584,102.879296318436
54707,0.952164232730865,58.7872363797709
11723,0.995586752891541,4.4877483198598
11844,0.886307239532471,218.030164772208
104449,0.984872698783875,16.0476243650266
91302,0.961578369140625,45.1167984997221
99400,0.979880034923553,21.7882210326449
31801,0.994783818721771,5.32063910189093
12641,0.997655510902405,2.3653186645266
64355,0.975212335586548,27.3798037807864
27837,0.990456283092499,9.90045581734623
108011,0.994089007377625,6.04555903998746
52025,0.899955451488495,170.346551891931
80199,0.994543790817261,5.57062706084713
18012,0.989148795604706,11.3152208715215
44363,0.9749755859375,27.6694932691552
64946,0.997573673725128,2.44864359850248
92616,0.923258006572723,110.838676636913
11990,0.986108124256134,14.6634253990953
33945,0.828634798526764,1428.04520804548
17570,0.99519145488739,4.89714957242822
29953,0.955433666706085,53.8924577546421
50521,0.996075332164764,3.98345589799554
42510,0.988527894020081,11.9922631786683
61472,0.992252051830292,7.98111286952384
34178,0.953858435153961,56.2303304006004
16886,0.989796221256256,10.6128312267689
30536,0.879530489444733,247.281529945234
241,0.793476939201355,67224.5
80008,0.993547141551971,6.61362661058842
98135,0.99079155921936,9.54003576304572
99637,0.98101669549942,20.4600795784345
101712,0.804585993289948,67224.5
69777,0.961044013500214,45.8591065095083
3280,0.995215773582458,4.87192721191
109735,0.992970645427704,7.22063872795321
84691,0.993249297142029,6.92689586288208
39316,0.968852639198303,35.3775405035459
792,0.985412776470184,15.4407848281658
92440,0.929317712783813,98.3717501527553
23220,0.991575300693512,8.70124099643211
25924,0.996334075927734,3.71715603585581
77176,0.978858172893524,22.993218251678
53194,0.950356662273407,61.5652840212781
26039,0.965017855167389,40.4287091609124
44675,0.99708491563797,2.94736947907147
43356,0.984229624271393,16.7737178659316
83754,0.994458794593811,5.65926170135004
42648,0.996542990207672,3.50252584565059
50510,0.974062442779541,28.7924896877504
108026,0.38607457280159,67224.5
11609,0.471740692853928,67224.5
27868,0.977024555206299,25.1820783418841
39730,0.993467748165131,6.69706052103904
101112,0.813133478164673,67224.5
106672,0.970603108406067,33.1304251442747
91846,0.990050733089447,10.337704516104
72134,0.989611387252808,10.8129865978455
108733,0.766616404056549,67224.5
53337,0.996597230434418,3.44685771834777
61841,0.92677241563797,103.48857458133
107806,0.969342350959778,34.7452727206752
69387,0.937193393707275,83.5300709041765
21323,0.971298158168793,32.2480209489273
73926,0.809532880783081,67224.5
83053,0.992849946022034,7.34807369825975
112935,0.994566559791565,5.54689332948046
42001,0.995755970478058,4.31287408562281
57292,0.990643441677094,9.69914313489767
30020,0.971797466278076,31.6175221563815
52059,0.918337881565094,121.73423850861
78592,0.971633672714233,31.8240400002282
113217,0.994901418685913,5.19832862749923
36788,0.997847199440002,2.17034813554789
5387,0.99415510892868,5.97642481257657
12873,0.927972614765167,101.05496847693
14887,0.991466522216797,8.8173503115128
99965,0.919016301631927,120.187224864025
111273,0.944552361965179,70.8561349516172
7545,0.995812952518463,4.25403844625156
47649,0.997289657592773,2.7382259208033
32361,0.994793474674225,5.3105921845228
1181,0.99332869052887,6.84331966397523
58357,0.992373526096344,7.85225778573071
100476,0.931411027908325,94.2857277949879
68240,0.990276455879211,10.094164751813
99953,0.638582706451416,67224.5
506,0.99273669719696,7.46775182005279
9500,0.985301673412323,15.5654022523121
12158,0.992692828178406,7.51413987065754
24605,0.965111792087555,40.3028055010202
46492,0.982059419155121,19.2528456074852
59942,0.961205661296844,45.6341461010085
19273,0.989578425884247,10.8487112501681
95119,0.800272762775421,67224.5
56615,0.979986727237701,21.6630108385684
15113,0.969083309173584,35.07936941287
84554,0.87956964969635,247.098880538554
107907,0.892650604248047,194.284749540887
36962,0.753494381904602,67224.5
57413,0.942241251468658,74.7229122181369
113149,0.996683776378632,3.35808123671992
69364,0.950716257095337,61.0084275684435
7282,0.951497972011566,59.8051104281189
112970,0.982875764369965,18.3150393241458
49676,0.975443482398987,27.0975492498072
58812,0.991964101791382,8.28705060704863
47595,0.984981536865234,15.9251155713708
53360,0.98482358455658,16.1029435461311
46525,0.961556136608124,45.1476067658943
18834,0.986392915248871,14.3463173330438
6049,0.993329524993896,6.84244151044404
9474,0.993749737739563,6.40095354205058
112266,0.984292268753052,16.7028167836668
98483,0.987970113754272,12.6033640609618
104788,0.970775723457336,32.9107637421755
71598,0.99852043390274,1.48782964744658
40963,0.993646383285522,6.50940678743241
96078,0.930374503135681,96.295544002531
72099,0.939379990100861,79.6520339507827
40147,0.944994568824768,70.1275129121346
29970,0.973971009254456,28.9054346428446
80842,0.947483956813812,66.0909114000464
94399,0.997140407562256,2.8906523111686
79906,0.984149634838104,16.8643033179447
24047,0.966859817504883,37.9800288712211
89514,0.746557652950287,67224.5
30800,0.817132413387299,67224.5
74699,0.92006528377533,117.824066355527
114068,0.992588102817535,7.62494321705711
65610,0.802310049533844,67224.5
93938,0.979672789573669,22.0317611961784
105743,0.98294872045517,18.2315388925884
2499,0.993653059005737,6.50239909647691
7158,0.985124588012695,15.7642629154022
4159,0.942749619483948,73.8637590366578
3802,0.99793016910553,2.0860459099684
7292,0.990458488464355,9.8980819196471
73542,0.990556597709656,9.79251759801343
91102,0.996151983737946,3.90451076543362
84173,0.91236275434494,136.035264773995
12075,0.954632639884949,55.0766142844037
75265,0.269460558891296,67224.5
105484,0.837249040603638,733.897491981238
46524,0.779305756092072,67224.5
101162,0.997745215892792,2.27404243333059
92602,0.994579434394836,5.53347506150183
