id,renewal,incentives
67438,0.994602084159851,5.50987209635789
89484,0.955697596073151,53.5043909750853
53437,0.861293792724609,357.92853763216
90942,0.907437205314636,148.834616882439
100013,0.981094479560852,20.3696576329198
88185,0.932405889034271,92.3808951933074
8257,0.934217214584351,88.9719910488386
52941,0.989668130874634,10.7515079464369
51989,0.964679956436157,40.8825168892601
111237,0.991076469421387,9.2345106839318
22006,0.985441267490387,15.4088464944482
42458,0.969950795173645,33.9636342248006
2090,0.99445515871048,5.66305452744122
62812,0.972740173339844,30.4347877716076
17911,0.991773784160614,8.48963775723533
73653,0.972261071205139,31.0346305856593
49794,0.976920127868652,25.3077820676273
52343,0.9896200299263,10.8036209299141
75675,0.992611587047577,7.60008811373888
84540,0.973943471908569,28.9394685428782
65493,0.980831444263458,20.6756683209225
66398,0.918933928012848,120.37427377664
35338,0.991931974887848,8.32122739879374
12998,0.973469853401184,29.5261218431891
36150,0.97284871339798,30.2992498390133
77406,0.99367743730545,6.47681160499765
106766,0.977467656135559,24.6499598240801
99185,0.98670756816864,13.9968129583214
85096,0.991932690143585,8.32046641142315
111170,0.988383769989014,12.1499018784669
81711,0.959077417850494,48.6245007279959
26323,0.898555636405945,174.688247215249
26850,0.97627717256546,26.0842488917379
73393,0.974985301494598,27.6575933639646
23737,0.981896042823792,19.4413002029804
41896,0.88995772600174,203.989567180941
56562,0.992793679237366,7.40752156538145
112285,0.985436499118805,15.4141913026776
75061,0.772421777248383,67224.5
32538,0.988320827484131,12.2188039199334
81041,0.821805953979492,67224.5
33094,0.98966109752655,10.7591266878332
29258,0.945854961872101,68.7199577563078
11086,0.990974724292755,9.34353854567889
50065,0.985941827297211,14.8489341452253
111034,0.985582292079926,15.2508681540306
11905,0.922683835029602,112.072580326568
68654,0.987065434455872,13.6003938249172
7513,0.972169637680054,31.1493987206216
20783,0.965154767036438,40.2452432556009
75351,0.972015202045441,31.3434610215523
18088,0.676762640476227,67224.5
102801,0.975035965442657,27.5955550818885
98017,0.46963095664978,67224.5
1503,0.855065941810608,414.13442663005
90062,0.983745813369751,17.322533904343
108407,0.928062438964844,100.874344701264
52194,0.924584686756134,108.023751840814
18120,0.994183957576752,5.94626373715006
79054,0.993360221385956,6.81014197909127
41227,0.868465006351471,307.14596656869
46683,0.928084909915924,100.829191349165
7307,0.994449377059937,5.66908596281776
48355,0.986414134502411,14.3227196434957
87477,0.814262509346008,67224.5
8162,0.946140229701996,68.2561935919673
4216,0.989197552204132,11.2621983452678
8586,0.9921715259552,8.06659930814406
96618,0.978563368320465,23.342815433938
67452,0.756127238273621,67224.5
27063,0.562263548374176,67224.5
58718,0.976328313350677,26.0223296940442
74648,0.993287146091461,6.88704639519769
59038,0.944585204124451,70.8018988079007
59187,0.995023131370544,5.07185772365228
99269,0.913430631160736,133.38595607813
68508,0.811383903026581,67224.5
60654,0.993119478225708,7.06366590900424
29421,0.978353321552277,23.5924408692109
109514,0.920259714126587,117.38984087364
51159,0.766621172428131,67224.5
34072,0.813482999801636,67224.5
7516,0.600257575511932,67224.5
68107,0.920590758323669,116.653204458251
54103,0.982314944267273,18.9586138069681
24409,0.96229088306427,44.1329345383966
41356,0.282408177852631,67224.5
48666,0.985435426235199,15.4153939133123
19092,0.982264220714569,19.0169708859621
78360,0.975360214710236,27.1991620218727
65349,0.979824960231781,21.8528990908405
36038,0.967817425727844,36.7234873681603
52298,0.953478574752808,56.7997465236153
100486,0.990765333175659,9.56819408161051
98604,0.985152721405029,15.7326507922465
4081,0.651937305927277,67224.5
29305,0.954107224941254,55.8585899461418
60928,0.993809163570404,6.33863554918347
17101,0.980544567108154,21.0101918265503
82742,0.98984432220459,10.5607914374026
7679,0.975251376628876,27.332090455787
82420,0.949849784374237,62.3538088959035
32335,0.981127500534058,20.3312895317316
52632,0.992517471313477,7.69972536222063
49089,0.988973081111908,11.5064812324831
72431,0.974613428115845,28.1138003023649
10173,0.970682144165039,33.0298055914718
92730,0.976600527763367,25.6932063055256
52013,0.983342528343201,17.7816881559527
94768,0.976810693740845,25.4396347699842
42252,0.971406519412994,32.110947801283
33176,0.990022122859955,10.3686042880243
108093,0.988679707050323,11.8264118236771
3351,0.953812479972839,56.2991000279863
83262,0.92985987663269,97.3031400849603
102890,0.981843888759613,19.5015142728268
105596,0.988194108009338,12.3576273983554
72384,0.985750913619995,15.0622144713259
105412,0.969556212425232,34.4700415373621
47356,0.955422103404999,53.9094834605584
13203,0.991065561771393,9.24619488341719
7252,0.991199553012848,9.10273423163527
19691,0.960202217102051,47.0363324463164
38992,0.934284508228302,88.8467867874706
63743,0.989445149898529,10.9932562234112
98702,0.894264578819275,188.709876980889
96237,0.802302002906799,67224.5
88691,0.919855833053589,118.293153975092
103030,0.988113701343536,12.445787849234
25391,0.868337094783783,307.952819923731
36366,0.973840534687042,29.0667639020348
39245,0.987910747528076,12.6685672067219
17212,0.994141757488251,5.99038594440499
104873,0.981620192527771,19.7600800694551
5608,0.97337406873703,29.6450662551483
112066,0.990362286567688,10.0016738542993
79380,0.928177773952484,100.642727402678
75887,0.989142417907715,11.3221581116872
11084,0.97713303565979,25.0516159878324
35813,0.944094777107239,71.6138520526545
109295,0.992432832717896,7.78939229760726
34000,0.461357921361923,67224.5
98826,0.989645898342133,10.775592377856
30382,0.99386203289032,6.28321737870488
38443,0.994343400001526,5.77968945723331
92370,0.389214992523193,67224.5
67325,0.976840019226074,25.4042894265632
112665,0.904151976108551,157.948436957062
24287,0.969657719135284,34.3395940764482
87723,0.992732107639313,7.47260417124847
55216,0.988252222537994,12.2939442980909
57677,0.900803685188293,167.767539778249
41872,0.967426121234894,37.2355989469205
92174,0.788950681686401,67224.5
17213,0.931264579296112,94.5681171174567
11322,0.988077282905579,12.4857369909608
40543,0.894457519054413,188.054948694647
74893,0.984293162822723,16.7018051401736
31907,0.988624453544617,11.8867512751497
84485,0.938717305660248,80.8169218809914
36697,0.981701374053955,19.6661879171968
9469,0.964177787303925,41.5596240807942
75242,0.954010307788849,56.0032905967656
45866,0.989442348480225,10.9962961640571
93705,0.977545261383057,24.5569733448139
88155,0.941349446773529,76.2420353929571
19964,0.986836194992065,13.8541965530395
101962,0.991008222103119,9.30763332800887
5823,0.99258679151535,7.62633120033709
32459,0.991864621639252,8.39290624295938
113854,0.974092483520508,28.7554012105334
85688,0.984063029289246,16.9624488333478
62227,0.766781091690063,67224.5
102558,0.857987821102142,386.026646958546
71553,0.94320684671402,73.0952096215349
43450,0.982990384101868,18.1838763486009
113774,0.950098872184753,61.9657883055863
61954,0.946047484874725,68.4068118897245
96783,0.988541960716248,11.9768872140106
41247,0.988833844661713,11.6582276397318
3520,0.965265929698944,40.0964556864561
12567,0.961053490638733,45.8459077356689
44926,0.972503483295441,30.7308064960517
68091,0.936977446079254,83.9184802910047
54808,0.987768948078156,12.8244349220439
2834,0.879899024963379,245.569449619484
73214,0.987190425395966,13.4622086812022
14287,0.992546498775482,7.66898709676022
11157,0.911321699619293,138.65962350094
3212,0.981569886207581,19.8182950029152
42133,0.986558020114899,14.1628136073795
76679,0.987075984477997,13.5887247164142
97426,0.958132922649384,49.9717198305736
36465,0.852462768554688,442.383857146615
20297,0.95636397600174,52.5291669408268
107768,0.877166867256165,258.63797213215
72245,0.949829161167145,62.3859808333626
16130,0.954535067081451,55.2215154898275
69208,0.984450161457062,16.5242762239377
30287,0.972757816314697,30.4127474225602
26658,0.94587904214859,68.6807542535252
92296,0.988948941230774,11.532777868675
17152,0.977616429328918,24.4717547350362
7588,0.964172601699829,41.5666329572741
40186,0.842299342155457,599.826285145683
101843,0.970254182815552,33.5754998089683
47902,0.958703339099884,49.156581830164
60440,0.964809775352478,40.7079953673418
33239,0.945890188217163,68.6626115691754
75452,0.732907116413116,67224.5
53797,0.992393374443054,7.83121512362634
59523,0.979206800460815,22.5809302020578
36674,0.990114450454712,10.268913434312
86070,0.991444647312164,8.84071145643665
19679,0.774250447750092,67224.5
6506,0.990397691726685,9.96353973457871
45613,0.991931021213531,8.32224205528484
97135,0.667482972145081,67224.5
96485,0.986156463623047,14.6095487483031
106777,0.992555439472198,7.65952086772337
106049,0.988864898681641,11.6243688322043
2113,0.69127631187439,67224.5
3015,0.883924782276154,227.804581859171
87094,0.968616366386414,35.6836076682937
75827,0.980881333351135,20.6175760317751
83492,0.801457703113556,67224.5
44669,0.987090528011322,13.5726401245846
87376,0.942131280899048,74.9094124836036
6192,0.988274097442627,12.2699810440467
46248,0.993496656417847,6.66667507871751
81210,0.954260468482971,55.6300842794312
42691,0.973799407482147,29.1176554878752
40582,0.991688430309296,8.58059293508187
111777,0.989666223526001,10.7535740035386
52170,0.967121422290802,37.6356527575246
77332,0.94957971572876,62.7756690162198
107532,0.904980778694153,155.60254768264
10836,0.964492380619049,41.1350615984102
108481,0.989975392818451,10.4190890575899
89777,0.976623594760895,25.6653526866069
66062,0.971916556358337,31.4675587759125
2989,0.986936509609222,13.7430749966094
50000,0.971484780311584,32.0120335920559
89661,0.950692653656006,61.0449145603869
83740,0.993973791599274,6.16614570761291
75845,0.987686276435852,12.9153910033106
34238,0.987208306789398,13.4424511506314
88501,0.961041808128357,45.8621780961614
97973,0.979938089847565,21.7200758301774
56726,0.986146032810211,14.6211726150339
11970,0.983836233615875,17.2197977460189
96502,0.961466431617737,45.2719807793554
12247,0.988572597503662,11.943404898813
8806,0.987673223018646,12.9297580434825
37088,0.989969909191132,10.4250145226668
61829,0.955045640468597,54.464874528626
20035,0.988764643669128,11.7337091895541
77629,0.967502653598785,37.1352930998643
14952,0.708338439464569,67224.5
80668,0.755888700485229,67224.5
80066,0.862313508987427,349.934355816666
99797,0.991272866725922,9.02430360612927
68301,0.994692981243134,5.41519129705298
42009,0.595233142375946,67224.5
10900,0.958282113075256,49.7580791335721
108203,0.908045291900635,147.200352906218
109888,0.989025175571442,11.4497497752668
96110,0.990918874740601,9.40342304698338
47399,0.630771934986115,67224.5
108550,0.988900065422058,11.586036025442
43587,0.980113506317139,21.5143749022903
4132,0.970468997955322,33.3013243747146
83249,0.974331140518188,28.4611029848626
89815,0.922909498214722,111.586484828049
24462,0.987473726272583,13.1495197567398
31609,0.679304420948029,67224.5
78024,0.988831758499146,11.6605025260689
3849,0.98768275976181,12.9192614266555
90064,0.95192289352417,59.1551255978377
56033,0.989898860454559,10.5018113487059
99517,0.973226845264435,29.8280841028104
58162,0.876255452632904,263.200226607111
74309,0.97272789478302,30.4501287085072
29877,0.991981267929077,8.2687927085585
109446,0.959583044052124,47.9084128415065
95833,0.975556552410126,26.9596867247288
43748,0.979108035564423,22.6976052788521
110677,0.916024684906006,127.123035186447
74742,0.989938378334045,10.459090970367
5757,0.988762438297272,11.7361154062027
82850,0.986341893672943,14.4030745429035
45261,0.990543186664581,9.80694286408928
29547,0.971387147903442,32.1354422676462
5423,0.99511981010437,4.97148414488728
71666,0.986774802207947,13.9222478831183
109613,0.995816171169281,4.2507158632857
47621,0.984682679176331,16.2617746499716
105669,0.984969854354858,15.9382602239633
59653,0.908756613731384,145.308627995807
41520,0.993299722671509,6.87380768176843
56907,0.994438648223877,5.68027903329629
80683,0.744954526424408,67224.5
6316,0.987022340297699,13.6480695383126
89748,0.991612076759338,8.66200903508657
76080,0.9724280834198,30.8252374764368
97091,0.449871689081192,67224.5
49232,0.988793194293976,11.7025622827605
30700,0.98348468542099,17.61966196806
100978,0.993267953395844,6.90725205539543
59545,0.980005383491516,21.6411281899959
85797,0.824893891811371,67224.5
79287,0.722914934158325,67224.5
107113,0.972179591655731,31.136899852205
66595,0.977494657039642,24.6176003213526
3513,0.967614591121674,36.9887118305013
6675,0.994623303413391,5.48776360034454
44985,0.983676135540009,17.4017548866831
62659,0.976494610309601,25.8211742844129
61892,0.939190924167633,79.9834691131534
108478,0.963404297828674,42.6088942922255
43039,0.989637613296509,10.784568634395
101148,0.988014757633209,12.5543513340852
14209,0.969647526741028,34.352686995415
63730,0.951815187931061,59.319606383055
109435,0.975242853164673,27.3425058654087
99464,0.990462720394135,9.89352671887673
109423,0.990971922874451,9.34654172662395
64234,0.984423458576202,16.554454741342
26734,0.962602019309998,43.7054158291625
38404,0.953741192817688,56.4058417689033
105137,0.786251187324524,67224.5
77880,0.979902565479279,21.7617705475929
29146,0.888732075691223,208.584769890104
60719,0.970872819423676,32.787354686321
97311,0.988365173339844,12.1702556682419
85286,0.951726973056793,59.4544596434929
59677,0.991345167160034,8.94700146676931
99127,0.989252269268036,11.2027184820287
42374,0.943836450576782,72.0433165063124
8345,0.292353421449661,67224.5
113152,0.992356896400452,7.86989064828885
71717,0.938322305679321,81.5155411370872
6845,0.927703619003296,101.597129828928
72680,0.978412806987762,23.521701075447
26495,0.928094089031219,100.810750488572
8487,0.987800478935242,12.789760385397
3632,0.984384894371033,16.5980501814419
60556,0.985822260379791,14.9824700705337
74641,0.990544557571411,9.80546821087531
110751,0.959526002407074,47.9890198081094
54874,0.974945902824402,27.7058563219561
93363,0.982493162155151,18.7537714877235
40318,0.988664627075195,11.8428772160854
47622,0.967087984085083,37.6796241835502
66310,0.983119964599609,18.0357439271051
97841,0.968725323677063,35.5423823372994
19597,0.991758406162262,8.5060204158558
27923,0.991643369197845,8.62863585404248
8439,0.961097478866577,45.7846613690114
43416,0.977728545665741,24.3376093390547
27293,0.846197187900543,527.752293811719
32707,0.905524909496307,154.079838869398
48085,0.94041383266449,77.8524089169761
107195,0.992252886295319,7.9802272827704
22441,0.995476543903351,4.60176394312255
21619,0.992585361003876,7.62784538018669
5926,0.924768388271332,107.637888172732
32277,0.995536923408508,4.53928693657769
41838,0.896313726902008,181.874698297432
25013,0.895349860191345,185.05695615408
5441,0.963614702224731,42.3227082009596
93882,0.96923702955246,34.881014657402
20672,0.986121356487274,14.6486753010198
42229,0.988534152507782,11.9854219627974
54092,0.941013336181641,76.8185716511943
13447,0.987881541252136,12.700656522305
84266,0.989686071872711,10.732075635828
14977,0.551708936691284,67224.5
28717,0.945641934871674,69.0672227745309
35995,0.93633097410202,85.0871858894918
44207,0.956837117671967,51.840693383239
28556,0.659668684005737,67224.5
60666,0.991991579532623,8.25782647582485
84155,0.96718293428421,37.5547997351676
111601,0.804689705371857,67224.5
38686,0.953165233135223,57.2711246615432
48798,0.965090572834015,40.3312359398759
22289,0.987804174423218,12.7856970289544
84269,0.907797574996948,147.86418646095
34304,0.845575511455536,538.020142913634
86404,0.569651126861572,67224.5
40792,0.950179576873779,61.840287944884
91035,0.937882244586945,82.2976575386004
87712,0.891294419765472,199.107067326577
67495,0.558189153671265,67224.5
14092,0.948817551136017,63.972746808362
111390,0.988278865814209,12.2647580065939
66416,0.992460787296295,7.75977036627162
31670,0.986787438392639,13.9082384272284
26300,0.915510952472687,128.344454619612
101169,0.893277883529663,192.097337417834
37413,0.914805591106415,130.036509104725
44385,0.963768124580383,42.1143881961971
61396,0.710231482982635,67224.5
103988,0.98074209690094,20.7797681286424
88726,0.948769152164459,64.0490919804252
26561,0.814222931861877,67224.5
54774,0.83520632982254,811.638521544228
56332,0.927140951156616,102.737284837944
43187,0.960366368293762,46.8060148499544
47597,0.99060469865799,9.74079160375621
45643,0.978930115699768,22.9080378708246
49148,0.971525073051453,31.9611345991266
68735,0.984999597072601,15.9047974949441
83437,0.970007598400116,33.8908825017117
101246,0.369485110044479,67224.5
59410,0.840216159820557,647.844257979422
113968,0.991564273834229,8.71300644394504
67517,0.993249773979187,6.92639374910597
105180,0.992222726345062,8.01223860514078
41995,0.987334132194519,13.3035048990779
68731,0.993894994258881,6.24867846160128
25238,0.992540955543518,7.6748564920225
83875,0.986207604408264,14.5525728993517
80205,0.969245076179504,34.8706392753461
40839,0.98610907793045,14.6623622757074
98095,0.916451513767242,126.115151118418
50825,0.971788108348846,31.6293128543727
57810,0.897400557994843,178.354069307681
23576,0.993238687515259,6.93806837791617
108297,0.988469839096069,12.0557400057619
84887,0.899709045886993,171.10298745348
31417,0.569494307041168,67224.5
86106,0.910570621490479,140.579149055847
79949,0.990956366062164,9.36322017744412
112995,0.967604219913483,37.0022864703247
56802,0.98424756526947,16.7534084800859
18099,0.991072952747345,9.23827761078709
105675,0.959388613700867,48.1833523525982
21921,0.994820356369019,5.28262601457604
28516,0.704470157623291,67224.5
106664,0.989561498165131,10.8670617423663
43264,0.877409160137177,257.442821903066
100963,0.990656435489655,9.68517774538413
1237,0.983515024185181,17.5851075403654
54022,0.928548336029053,99.9008709397268
12109,0.915648579597473,128.016342433659
56457,0.986310243606567,14.4382944381753
33830,0.888368129730225,209.971842698871
29616,0.907834708690643,147.764507901914
28628,0.867885768413544,310.825029390909
43388,0.908441245555878,146.144699183474
21579,0.983563184738159,17.5302727895557
77786,0.962064504623413,44.4447947886044
69041,0.920010328292847,117.947012687351
84959,0.941363334655762,76.2182606185387
38951,0.97694456577301,25.2783549097525
66368,0.991269588470459,9.0278096961328
14936,0.821814715862274,67224.5
71150,0.985377550125122,15.480283750227
82187,0.982714354991913,18.4999576775272
22580,0.945900917053223,68.6451501090876
90848,0.840295851230621,645.849383694687
31893,0.981810212135315,19.5404093528939
44371,0.983567595481873,17.5252518898756
12828,0.936383426189423,84.9920278948661
2149,0.995136559009552,4.95410274703719
79998,0.987205147743225,13.445941439474
3524,0.992177784442902,8.05995334575264
59009,0.807700276374817,67224.5
37154,0.954767823219299,54.8760969009099
102316,0.946824252605438,67.150018112357
48796,0.981484055519104,19.9176758809085
50398,0.440718412399292,67224.5
28275,0.977806985378265,24.2438345064087
19491,0.95172643661499,59.4552800760534
108483,0.753739058971405,67224.5
107959,0.988805890083313,11.6887142799068
12309,0.987317621707916,13.3217289988692
70951,0.212351217865944,67224.5
58137,0.933272182941437,90.741129178064
80592,0.974991321563721,27.650220312238
112267,0.959596455097198,47.8894679013157
3412,0.990224778652191,10.149882425107
72126,0.891489803791046,198.404307880485
78826,0.931044518947601,94.9934171589945
84163,0.965816617012024,39.3616637304927
11934,0.993428409099579,6.73842078580788
91095,0.991923987865448,8.32972538210172
110236,0.974334180355072,28.4573584253684
54735,0.983204245567322,17.9394821904945
82726,0.977654814720154,24.4258126356423
12210,0.978167057037354,23.8141794859833
24110,0.994069576263428,6.06588838656175
72003,0.617602109909058,67224.5
67380,0.994269847869873,5.85650596816538
49084,0.929231226444244,98.542894847085
22266,0.925307750701904,106.510370865992
17181,0.92860209941864,99.7935295795501
80907,0.946305453777313,67.9882453549475
105687,0.946537494659424,67.6127511326965
4687,0.919772744178772,118.479620406837
67082,0.954456150531769,55.3388164670633
80372,0.937893450260162,82.2776918329123
77471,0.903923690319061,158.600308342944
685,0.991252720355988,9.04585155897578
57946,0.986558794975281,14.1619529798414
57322,0.691705346107483,67224.5
112736,0.988241374492645,12.3058295480935
43335,0.991178214550018,9.1255705481796
24171,0.554607212543488,67224.5
32743,0.992758870124817,7.44431174862639
37625,0.963473379611969,42.5148680134509
90447,0.896261990070343,182.044061162022
68883,0.991728842258453,8.53752133603832
71912,0.970558643341064,33.1870647523008
14869,0.851001501083374,459.833181147509
1092,0.959288001060486,48.3258324202687
78168,0.933129668235779,91.0096940402657
23450,0.979591369628906,22.1275576854321
81071,0.989348292350769,11.098400072766
71987,0.991232573986053,9.06740294281332
68199,0.968508243560791,35.8238910006951
82900,0.975690484046936,26.7965645242792
10695,0.880528271198273,242.681036880959
88269,0.384922623634338,67224.5
40969,0.875048637390137,269.40879413524
92421,0.962680578231812,43.5976729081428
47690,0.989884257316589,10.5176013182802
89262,0.972945511341095,30.1784851888579
64639,0.907790303230286,147.883713108566
53977,0.980567276477814,20.9836811706193
14009,0.988373637199402,12.1609917068666
110886,0.75914192199707,67224.5
72005,0.990891754627228,9.43251205466376
14417,0.977390468120575,24.7425081809326
62794,0.990651607513428,9.69036655233644
98007,0.880416810512543,243.189509596711
20631,0.975569367408752,26.944070419248
87632,0.978962004184723,22.8702986142353
93498,0.992868065834045,7.32893504212146
33880,0.794553637504578,67224.5
93497,0.916132748126984,126.867271686545
75034,0.912760257720947,135.044109701726
77968,0.632086753845215,67224.5
80133,0.96458911895752,41.0047610487328
106731,0.873948156833649,275.245190262474
77221,0.968733370304108,35.5319582693185
74110,0.986365079879761,14.3772789143677
90201,0.989513516426086,10.9190898253389
94694,0.993776321411133,6.37307252229991
80453,0.976265370845795,26.0985418499831
60992,0.905023157596588,155.483461619883
72349,0.91324108839035,133.853094413606
104094,0.980658411979675,20.8773418269763
46120,0.719354510307312,67224.5
12668,0.990300178527832,10.0685949850896
92700,0.993204593658447,6.97397733319418
13929,0.911146104335785,139.106405899193
11555,0.854974269866943,415.073924453686
91579,0.990429162979126,9.92965174288117
37488,0.98713082075119,13.5280878015508
65706,0.921952188014984,113.658877705987
47979,0.985267519950867,15.6037328980373
77148,0.965351045131683,39.9826364814071
27248,0.986458718776703,14.2731512646695
65476,0.949688076972961,62.6062586978017
31920,0.979004621505737,22.8198780918922
90356,0.968598783016205,35.7064116350349
86651,0.945843875408173,68.7380103616571
58647,0.988032817840576,12.5345287675634
95826,0.951096594333649,60.4217332756533
92952,0.992213904857635,8.02160303431134
26321,0.7195143699646,67224.5
34521,0.984856307506561,16.0660839857582
11230,0.974195897579193,28.6278007890927
10816,0.991477072238922,8.80608493391239
100797,0.97539097070694,27.1616214066322
27439,0.984363853931427,16.6218414865153
112121,0.994110882282257,6.02267660629184
47043,0.946426093578339,67.7929048298674
57501,0.537228882312775,67224.5
32099,0.810082197189331,67224.5
102008,0.961031019687653,45.8772049121662
67454,0.994111239910126,6.02230253885701
19375,0.986273586750031,14.4790971979778
23813,0.993085026741028,7.09998538666182
13270,0.990898728370667,9.42503142736783
68694,0.993303239345551,6.87010609390707
107546,0.995463907718658,4.61484276869879
68827,0.481811374425888,67224.5
84210,0.92781937122345,101.363601124327
65499,0.955873250961304,53.246690504387
84698,0.913673162460327,132.790153962426
106590,0.978846848011017,23.0066317021987
11709,0.943262696266174,73.0016017146529
30119,0.988099813461304,12.4610207543092
22229,0.979356110095978,22.4047310706184
37650,0.994116187095642,6.01712804593786
50441,0.984542369842529,16.4201171040922
31744,0.984282195568085,16.7142151496615
41699,0.979028761386871,22.79132635945
94162,0.988275170326233,12.2688058431403
6585,0.931762337684631,93.6104051450663
55739,0.990138411521912,10.243053408738
26242,0.988621294498444,11.8902019128342
35083,0.975613534450531,26.8902620433245
10560,0.992106676101685,8.13548338429065
25084,0.992783546447754,7.41823000199533
99195,0.887676894664764,212.635531533443
61562,0.479096949100494,67224.5
105798,0.982431948184967,18.8240959823864
44961,0.989017844200134,11.4577322899229
80965,0.988055288791656,12.5098690753776
90641,0.917800843715668,122.969446444283
95698,0.990504205226898,9.84888102401005
91348,0.991611838340759,8.66226333855181
45318,0.337231814861298,67224.5
22764,0.989525556564331,10.9060324572696
38250,0.917941272258759,122.645543580969
34801,0.991634011268616,8.63861516138028
41205,0.910205245018005,141.521022284287
30124,0.985424935817719,15.427153330023
69942,0.98130601644516,20.124050997008
54550,0.986146152019501,14.621039765255
16024,0.972969710826874,30.1483102812661
47787,0.992223858833313,8.01103646191458
46201,0.986157417297363,14.6084860441229
14333,0.962156653404236,44.3177682083616
4546,0.995409071445465,4.67161469075381
1188,0.961798548698425,44.8120458244332
24122,0.994702756404877,5.40501319751003
8291,0.946818351745605,67.1595256617427
64304,0.989790618419647,10.6188941606001
103230,0.890686094760895,201.312770131776
60203,0.955047130584717,54.4626719990315
66481,0.988457977771759,12.0687127357455
80945,0.979808390140533,21.8723644303715
112448,0.989759683609009,10.6523741726629
52810,0.982984721660614,18.1903531199401
45405,0.975653350353241,26.8417724258751
17217,0.980197906494141,21.4155126265016
107009,0.99334043264389,6.83096331514977
113637,0.988067507743835,12.4964618336541
52134,0.710459291934967,67224.5
2732,0.502349138259888,67224.5
87680,0.975656390190125,26.8380710673444
36715,0.987554967403412,13.0599833290087
72742,0.987928211688995,12.6493827181239
54174,0.924406468868256,108.398998149439
102536,0.960255980491638,46.9608574106777
21066,0.988030135631561,12.5374725305907
94805,0.980086326599121,21.5462269721052
101837,0.95107638835907,60.4528434979832
56263,0.989879012107849,10.5232732661364
60005,0.981922388076782,19.4108935032386
37620,0.958322405815125,49.7004340147985
34691,0.979258000850677,22.5204837432452
35424,0.983405590057373,17.7097887895705
26124,0.986129939556122,14.6391085213335
91547,0.979663074016571,22.0431887695954
103513,0.928419411182404,100.158576577272
101180,0.795134127140045,67224.5
68297,0.589594662189484,67224.5
72238,0.981697738170624,19.6703917036154
91293,0.944059431552887,71.6725408804962
67778,0.99176287651062,8.50125781047297
12329,0.435816675424576,67224.5
61588,0.830373644828796,1141.49202592772
1622,0.93564909696579,86.3296575988689
83390,0.994163691997528,5.96745056350963
68389,0.994482755661011,5.63426902842656
96532,0.991182208061218,9.12129641936185
97109,0.968186974525452,36.2415425044514
82580,0.972281455993652,31.0090562179326
2917,0.874432444572449,272.655636072618
53992,0.991686761379242,8.58237199816074
2513,0.979044497013092,22.7727180293936
102013,0.993453741073608,6.71178582750326
54996,0.493778139352798,67224.5
86093,0.945648670196533,69.0562308211336
63173,0.900497734546661,168.693342898459
28630,0.937114775180817,83.6713618993429
77852,0.871760427951813,287.37950733134
35968,0.164672017097473,67224.5
107699,0.982494294643402,18.7524707890443
41584,0.945842921733856,68.7395633761044
41608,0.977039515972137,25.1640787241834
90039,0.976432204246521,25.896627555037
86569,0.977072238922119,25.1247171661593
96838,0.991926252841949,8.32731545197494
69219,0.946962535381317,66.9273888777559
38285,0.988207995891571,12.3424060601884
47943,0.97333037853241,29.6993538813842
7430,0.98861289024353,11.8993823375435
59477,0.9922154545784,8.01995788489729
4068,0.990099251270294,10.2853197381462
72095,0.912612676620483,135.411401045594
102111,0.98245495557785,18.7976601630242
71023,0.993406772613525,6.76117434054672
46675,0.990194499492645,10.1825396377955
15887,0.99242240190506,7.80044692153224
89950,0.880480945110321,242.896768881536
105498,0.98864334821701,11.8661143832392
40454,0.993110537528992,7.07309043955917
93207,0.991129636764526,9.17757262418553
23089,0.980043292045593,21.5966744383756
43154,0.994307696819305,5.81697173850638
29909,0.547687709331512,67224.5
44085,0.974276781082153,28.5280814661067
81180,0.977659940719604,24.4196786611923
43563,0.970565557479858,33.1782560249224
7693,0.943980157375336,71.8042538491066
107912,0.937946379184723,82.1834211220001
29160,0.953910410404205,56.1525910279546
25457,0.988895416259766,11.5911031323587
10979,0.971943914890289,31.4331303390238
100472,0.990534067153931,9.81675292215332
77804,0.994088649749756,6.04593317202286
15205,0.986237645149231,14.5191156459456
8236,0.983346700668335,17.7769299457749
65113,0.813320279121399,67224.5
7116,0.987399220466614,13.2316848831623
40518,0.584304571151733,67224.5
29062,0.993664026260376,6.49088725225051
56440,0.97465318441391,28.0649568319097
1180,0.991302371025085,8.99275288256524
69266,0.955106198787689,54.3753905356274
81896,0.990368127822876,9.99538162757167
41439,0.9750936627388,27.524938002645
30790,0.979560017585754,22.1644633489391
74556,0.988170266151428,12.3837624216328
1433,0.945205271244049,69.7815858054378
97146,0.96179336309433,44.8192158324809
97786,0.985383033752441,15.4741342682711
30152,0.974621593952179,28.1037665911499
108225,0.993394672870636,6.77390045443253
10775,0.913754999637604,132.589599371381
96865,0.963203430175781,42.8826443473783
64158,0.990010321140289,10.3813524948496
65413,0.962368905544281,44.0256073610408
38304,0.960555613040924,46.5409455141673
21823,0.968035876750946,36.4383975172151
59712,0.992608070373535,7.60380977959045
62533,0.986316502094269,14.4313293315579
42361,0.97405868768692,28.7971264392952
78602,0.952641785144806,58.0619800846146
101911,0.993870615959167,6.27422266697887
16911,0.935810565948486,86.0345265821904
76339,0.981768488883972,19.588613189046
48519,0.899003148078918,173.288421495004
25524,0.939026057720184,80.2730746383709
90148,0.960584223270416,46.5009144984186
21815,0.985272347927094,15.59831377804
90862,0.973284900188446,29.7558857428713
