id,renewal,incentives
15213,0.997207581996918,2.82202679637925
32348,0.278772860765457,67224.5
88904,0.939290046691895,79.8096156269254
34924,0.907463788986206,148.762838660359
9702,0.961330235004425,45.4610206156408
3060,0.996405601501465,3.64363484970175
111285,0.995978951454163,4.08278644457668
34597,0.987794280052185,12.7965766103904
89730,0.993520438671112,6.64168270389026
37270,0.881088197231293,240.146970575632
98713,0.997147619724274,2.88328266968158
50070,0.995042681694031,5.05155418539396
25734,0.775382459163666,67224.5
109118,0.988529026508331,11.9910252188678
99350,0.997143805027008,2.88718061136955
71774,0.995851159095764,4.21460345916643
88523,0.962900400161743,43.2966190626692
79063,0.820635080337524,67224.5
72677,0.943896055221558,71.9441152079261
74076,0.989572167396545,10.8554954741245
4447,0.965003311634064,40.4482118109259
7964,0.995329141616821,4.7544089223835
95170,0.670182645320892,67224.5
61348,0.996982038021088,3.052582153736
37309,0.980843245983124,20.661923849969
63705,0.98081111907959,20.6993425643858
53840,0.907743155956268,148.010371318249
3322,0.991437256336212,8.84860550703927
67073,0.990936696529388,9.38431081474206
28698,0.971445202827454,32.0620470050886
20326,0.990587055683136,9.75976191854288
30181,0.986360311508179,14.382583529928
57912,0.920042872428894,117.874193630449
37112,0.998117685317993,1.89571349968118
101879,0.987520456314087,13.0980110581925
44960,0.987118721008301,13.5414651504139
14564,0.995806694030762,4.26049925959651
54687,0.997870087623596,2.14708704375969
52445,0.99373722076416,6.41408337422049
26845,0.995372354984283,4.70964060628205
63356,0.948923289775848,63.806090264865
25952,0.993995368480682,6.14355478304504
26535,0.832343459129333,967.43538805378
80811,0.99216628074646,8.07216950934954
34309,0.993921160697937,6.22126598619176
101092,0.995882272720337,4.18249802993985
19402,0.916280627250671,126.517921865114
47340,0.988953113555908,11.5282324073286
43516,0.975325405597687,27.2416620455857
16702,0.968786954879761,35.4625612975955
62077,0.936295032501221,85.1524249625737
110405,0.998354554176331,1.65567375606077
28899,0.886793971061707,216.094978477749
86979,0.983207106590271,17.936215648963
33306,0.957903802394867,50.3004356010162
49960,0.962855160236359,43.3585250065597
11486,0.982577621936798,18.6568004864479
45184,0.99393904209137,6.20253629503395
79540,0.990607261657715,9.73803600190886
44422,0.990444123744965,9.91354508099413
11928,0.994478225708008,5.63899365561856
96611,0.946649551391602,67.4317569818464
70650,0.988575041294098,11.9407344854262
110138,0.995189905166626,4.89875704013091
92348,0.627485811710358,67224.5
22999,0.826484858989716,67224.5
72920,0.996784925460815,3.25439969209924
68559,0.90095180273056,167.321113111924
13023,0.98706841468811,13.597097365389
23031,0.987443506717682,13.1828399606543
28424,0.974591910839081,28.1402429506534
80039,0.891577363014221,198.090260115807
63428,0.962647020816803,43.6436867117816
45707,0.974916517734528,27.7418636186739
74243,0.977125525474548,25.0606440519278
8387,0.987273037433624,13.37095282375
210,0.987387001514435,13.2451646933499
77212,0.998553693294525,1.45420174024683
109688,0.959951341152191,47.3890453015466
47524,0.949313402175903,63.192847334547
112001,0.994120657444,6.01245247031331
95228,0.997200608253479,2.8291495492374
96495,0.930698573589325,95.6643738759665
99117,0.947376728057861,66.2625460129551
74357,0.972229242324829,31.0745718164475
7573,0.94317626953125,73.1464839524639
17922,0.994712591171265,5.39477381338331
2543,0.982709646224976,18.5053560037118
49674,0.981644511222839,19.7319470712338
51068,0.959376871585846,48.1999734028814
27555,0.99006724357605,10.3198759753824
49007,0.995905995368958,4.15802433488563
40388,0.99310702085495,7.07679760199602
26889,0.985652089118958,15.1727476899313
29959,0.957277774810791,51.2024132471372
107839,0.90436065196991,157.354735678562
58867,0.988351404666901,12.185327263129
8051,0.989421129226685,11.0193243077319
47237,0.925053000450134,107.041914852671
36779,0.964442074298859,41.2028681742683
66163,0.990145325660706,10.2355922284371
104210,0.424687564373016,67224.5
9153,0.995634615421295,4.43826273339694
4895,0.930178165435791,96.6791876899817
91137,0.989524185657501,10.907519123947
81620,0.998532891273499,1.47523325750271
71414,0.956247448921204,52.6992288958983
21863,0.989335119724274,11.1127059267691
11639,0.985259652137756,15.612564516464
104281,0.993501245975494,6.66185162804516
56186,0.815960705280304,67224.5
85725,0.996083617210388,3.97492070955179
27953,0.975872993469238,26.574583905543
918,0.774433493614197,67224.5
94522,0.9948570728302,5.24443771117106
91243,0.986046016216278,14.7326791292095
7625,0.995272576808929,4.81303164967719
75492,0.993649661540985,6.50596546509504
16449,0.978717148303986,23.1603437111339
36376,0.985010206699371,15.8928628692694
68631,0.985206305980682,15.6724606058749
70435,0.828992068767548,1348.43257002631
25910,0.996949970722198,3.0853941922655
2378,0.995532035827637,4.54434322472248
44525,0.948943674564362,63.7739830218699
10476,0.967733502388,36.8331644466565
111707,0.765541911125183,67224.5
24103,0.986703276634216,14.0015738148739
56691,0.758564651012421,67224.5
10132,0.985128223896027,15.7601770394446
105182,0.99650627374649,3.54022200498835
25834,0.98418253660202,16.8270358853901
56589,0.94474595785141,70.5367106722524
80825,0.983605444431305,17.4821746913119
83078,0.980735719203949,20.7872018727189
77664,0.972782850265503,30.3814799003829
37587,0.990117609500885,10.2655037457502
34052,0.990762174129486,9.57158627408329
9712,0.989103674888611,11.3643078382449
9145,0.920113861560822,117.715466483654
8344,0.925798356533051,105.491720770919
89322,0.985960006713867,14.828642249377
72509,0.94811624288559,65.0828673950994
38890,0.983920931816101,17.1236327562881
105377,0.836456060409546,761.805105079882
77628,0.635680019855499,67224.5
91294,0.924676537513733,107.830702410772
61561,0.947276055812836,66.4238668368724
67477,0.993512570858002,6.64995034513714
67129,0.993156254291534,7.02490659584938
13338,0.874439537525177,272.617958256026
32712,0.983168184757233,17.9806608861171
30266,0.797455906867981,67224.5
21698,0.958015978336334,50.139404969484
69324,0.942135334014893,74.9025346561285
36790,0.994076728820801,6.05840483462196
57635,0.998019337654114,1.99550442094418
3558,0.985297739505768,15.5698167533291
110841,0.998579502105713,1.42811279515685
72799,0.985085487365723,15.8082105384602
14469,0.965076744556427,40.3497666960716
97108,0.982344508171082,18.9246121648287
62617,0.997533321380615,2.48974862593393
86283,0.98375928401947,17.3072235741109
42205,0.991025984287262,9.28859848012522
110146,0.952114641666412,58.8627560442838
103455,0.989665746688843,10.7540905227279
38349,0.976022183895111,26.3933905465434
3155,0.993017196655273,7.1715218729654
72554,0.996784090995789,3.25525472162765
57510,0.973106265068054,29.9781592858869
9196,0.845528066158295,538.820530143265
25597,0.955869138240814,53.2527189931948
112510,0.981079995632172,20.3864903313352
93720,0.995254755020142,4.83150712252409
49450,0.993310570716858,6.86238955096202
15374,0.865700900554657,325.315328079304
94123,0.992541909217834,7.67384668542123
47134,0.988817811012268,11.6757127443243
40007,0.997525632381439,2.49758247788019
14044,0.569883227348328,67224.5
31639,0.985445618629456,15.403969539174
85063,0.413663178682327,67224.5
28821,0.897315979003906,178.625533475314
37841,0.989229202270508,11.2277901509947
50303,0.931490778923035,94.1321640439145
100977,0.925801336765289,105.485552934818
19716,0.956477582454681,52.3635588761386
98392,0.916179001331329,126.757922470562
4289,0.997566819190979,2.45562509893973
44045,0.824643552303314,67224.5
102070,0.972266435623169,31.0279000369485
93335,0.775387585163116,67224.5
80845,0.958701431751251,49.1592998284565
84192,0.992873072624207,7.32364720775466
34344,0.995466113090515,4.6125600517705
54648,0.996004283428192,4.0566720365378
59378,0.997885882854462,2.13103682518603
75443,0.967398881912231,37.2713168408048
89041,0.989395797252655,11.0468208862265
24027,0.882975399494171,231.846404273378
40261,0.984679877758026,16.2649343277667
34863,0.97261917591095,30.5860363112715
93477,0.807508707046509,67224.5
50595,0.996250569820404,3.80304302978044
88760,0.983117341995239,18.0387404243128
87954,0.342732638120651,67224.5
10538,0.993165075778961,7.01561104197226
23086,0.983845353126526,17.2094403595814
53041,0.981751143932343,19.6086571783086
96193,0.892596364021301,194.475153396177
71766,0.990453958511353,9.90295807884906
78663,0.995545983314514,4.52991480818968
78522,0.990424931049347,9.93420815786755
36746,0.962112426757812,44.3787203483142
82958,0.91792094707489,122.692384157274
7410,0.862407028675079,349.215616658898
102076,0.987763941287994,12.8299417098934
59182,0.984379231929779,16.6044525344235
935,0.983166754245758,17.9822946757551
110653,0.914929330348969,129.738407731677
24918,0.983613133430481,17.4734252274528
47258,0.91507214307785,129.395030408109
48516,0.979800403118134,21.8817479831943
74044,0.985969543457031,14.8179985252677
59701,0.97435736656189,28.4288002826863
3680,0.985617101192474,15.2119024118766
66708,0.994724094867706,5.38279782562256
41969,0.960887253284454,46.0776018705359
65879,0.988284111022949,12.2590128969432
37209,0.983201086521149,17.9430890870185
672,0.992995321750641,7.19460016583521
46946,0.996940791606903,3.09478796489981
85720,0.957286953926086,51.189147372046
35304,0.994154155254364,5.97742198828002
65011,0.994578242301941,5.53471743751489
4193,0.991822898387909,8.43732813587931
19543,0.975185632705688,27.4124476400122
46132,0.747476994991302,67224.5
21048,0.976892590522766,25.3409489165
93437,0.994009613990784,6.12864185652106
63794,0.990460693836212,9.89570806352401
82226,0.986953020095825,13.7247944999247
62320,0.994519889354706,5.59554576976769
68271,0.983437061309814,17.6739211429211
37712,0.968424797058105,35.9322534117144
89989,0.893235743045807,192.243452586223
108134,0.989869117736816,10.5339732678498
45075,0.998711228370667,1.29503602206871
36261,0.912200629711151,136.441230070208
51715,0.984929621219635,15.9835384580454
19243,0.996222376823425,3.83205227041069
34299,0.990831792354584,9.49684971673436
26001,0.99093759059906,9.38335207815057
43889,0.995970785617828,4.09120558367196
52993,0.976601362228394,25.6921985838284
52081,0.911859333515167,137.299121514365
95657,0.998199284076691,1.81297374885649
25722,0.968138992786407,36.304024983592
78176,0.895113885402679,185.844843607333
104112,0.942745506763458,73.8706899554032
47064,0.989682674407959,10.7357552950706
80741,0.903875112533569,158.739344656375
103193,0.994116306304932,6.01700336181456
52543,0.987451732158661,13.1737697490398
22150,0.950783431529999,60.9046365285515
23536,0.926205992698669,104.650317160807
7781,0.884236454963684,226.496428459061
70942,0.921088993549347,115.550876504238
14113,0.971081078052521,32.5230222832439
30169,0.852881848812103,437.60348608169
21439,0.997759222984314,2.25979561547911
5901,0.987623810768127,12.9841565947581
11782,0.933977246284485,89.4192994929051
70579,0.991245925426483,9.05311998541057
1436,0.988821625709534,11.6715525155469
48800,0.980844497680664,20.6604661833604
16759,0.995019197463989,5.07594356225922
101495,0.979770958423615,21.9163465842486
74785,0.968034207820892,36.4405733821836
58671,0.994628727436066,5.48211285420959
27005,0.879132747650146,249.146536611161
2455,0.977045834064484,25.1564779920509
88915,0.98291677236557,18.2680981970328
26493,0.996649205684662,3.3935358671501
84212,0.986999332904816,13.6735297878915
10557,0.961668431758881,44.9920637210445
38558,0.981291532516479,20.1408537343081
42601,0.942940831184387,73.5418741392796
18198,0.993002474308014,7.18705369570064
67609,0.99474573135376,5.36027592820136
98530,0.977662682533264,24.416397809375
58371,0.995094418525696,4.99783887791538
93084,0.960420429706573,46.7302428500453
109370,0.989604473114014,10.8204795974621
43090,0.995863199234009,4.20217860853302
31440,0.982935786247253,18.2463387825318
112186,0.979583323001862,22.1370287318957
25296,0.973896861076355,28.9970945892812
6497,0.995303988456726,4.78047403808866
52799,0.956699132919312,52.0411394261778
59049,0.973044157028198,30.0555222896343
73235,0.99593460559845,4.12851425419157
88256,0.932055830955505,93.0484718926774
56176,0.995406985282898,4.67377496583089
44532,0.97284197807312,30.3076566718122
79599,0.912458598613739,135.795736391171
28788,0.853590726852417,429.728675387635
70022,0.991102457046509,9.20667698139026
31836,0.996619820594788,3.42367967559829
25883,0.988910019397736,11.5751878547511
54763,0.88049703836441,242.823381844423
48788,0.957438707351685,50.9700055270743
59238,0.912924945354462,134.635208626512
37767,0.975131094455719,27.4791435514191
62875,0.947897672653198,65.4305560481207
70958,0.977038025856018,25.1658714102667
68791,0.984203577041626,16.8032089417621
76103,0.985211253166199,15.6669048933688
112189,0.907473206520081,148.737417848965
35650,0.557820320129395,67224.5
26031,0.991347968578339,8.94400713623661
47459,0.972084522247314,31.2563207487457
80989,0.997246980667114,2.78179339893125
39247,0.921398282051086,114.870383997195
64184,0.99310827255249,7.07547809182517
84008,0.994389832019806,5.73121925956315
87791,0.97507381439209,27.5492268289668
5699,0.903278172016144,160.457180679444
26133,0.962915062904358,43.2765604298501
13741,0.993254005908966,6.92193757125248
2304,0.988411605358124,12.1194421192743
44984,0.996118187904358,3.93931211060384
45379,0.994105219841003,6.02859947913998
103131,0.979297339916229,22.4740585266708
60382,0.988552093505859,11.9658123842272
60696,0.994799375534058,5.30445277107416
98656,0.985629379749298,15.1981602954623
54913,0.996268391609192,3.78470849936898
50532,0.936085343360901,85.5335962521765
15298,0.954923450946808,54.6455953445504
16930,0.955019950866699,54.5028513747304
63330,0.996488809585571,3.55815587765492
64612,0.969603180885315,34.4096668267519
70539,0.993692398071289,6.46111117294867
105751,0.98872184753418,11.780410405921
88408,0.968719840049744,35.5494865870801
14612,0.477230668067932,67224.5
33692,0.975575268268585,26.936880243577
73545,0.994217038154602,5.91168651917322
108317,0.996001064777374,4.05998982077766
99424,0.912953674793243,134.563980476891
90327,0.996979773044586,3.05489946900749
102783,0.806432902812958,67224.5
113146,0.645684063434601,67224.5
62608,0.993883907794952,6.26029454136427
68632,0.989604353904724,10.8206087907377
48189,0.996895670890808,3.14097342246846
109271,0.954523980617523,55.2379886347473
3070,0.158721879124641,67224.5
59769,0.994109630584717,6.02398585049569
23446,0.838111519813538,706.20374257236
87123,0.987063646316528,13.6023717388828
35915,0.998157799243927,1.85503226592698
4888,0.965415596961975,39.8963762497016
71786,0.955194532871246,54.2449621754848
65608,0.974320113658905,28.474687033141
15537,0.855939269065857,405.368937682101
98863,0.970152497291565,33.7054705969335
23622,0.987664878368378,12.9389432467385
73367,0.995112240314484,4.97934053184198
99370,0.886914908885956,215.617269970076
18490,0.985067009925842,15.8289833810037
14378,0.9827561378479,18.4520653580683
100355,0.898822128772736,173.853300401893
42787,0.988407909870148,12.1234856347588
69001,0.981890082359314,19.4481804783911
24928,0.988637506961823,11.8724939081341
31774,0.994223654270172,5.90477214093555
2962,0.918052136898041,122.390287952651
108754,0.980541706085205,21.0135321128566
58744,0.943798363208771,72.1067405567716
9974,0.990256249904633,10.1159478289931
75530,0.992449283599854,7.77195941493552
30616,0.981584370136261,19.8015315464632
11735,0.989520311355591,10.9117206612663
39230,0.945252776145935,69.7037038008912
7804,0.997444629669189,2.58013905766334
50391,0.99731308221817,2.71431850899783
108780,0.814758002758026,67224.5
7584,0.976115763187408,26.2798576926659
3337,0.992942869663239,7.24995384601587
16076,0.993676245212555,6.47806271411794
30116,0.985275745391846,15.5945004518867
112403,0.955388486385345,53.9589921862359
110281,0.908955514431,144.783463313604
60052,0.985685884952545,15.1349376733965
37804,0.777412116527557,67224.5
22780,0.995596468448639,4.47770182565505
5851,0.923815190792084,109.650365388786
92067,0.998473107814789,1.53569469919893
24253,0.997714400291443,2.30539077178064
20627,0.766079545021057,67224.5
7396,0.990757644176483,9.57645069831932
76863,0.995840311050415,4.22579911127358
55701,0.993798673152924,6.34963442430573
64785,0.922888398170471,111.631873065986
86533,0.935592651367188,86.4329624842433
19481,0.974651157855988,28.0674461908333
84478,0.995313048362732,4.77108507268041
69461,0.946960270404816,66.9310327058049
18495,0.838585436344147,692.012723255786
54189,0.984455466270447,16.5182817293521
75738,0.994589447975159,5.52303955581302
28867,0.968644201755524,35.6475153481545
49091,0.994859099388123,5.24233023090848
16570,0.851795673370361,450.194520573554
40941,0.976036012172699,26.3766078875573
69539,0.987910151481628,12.6692220151276
4311,0.989984154701233,10.4096217320449
110616,0.964205801486969,41.5217659867286
53066,0.99277800321579,7.42408850622921
101961,0.942731738090515,73.8938957935633
1478,0.487719804048538,67224.5
60484,0.994752049446106,5.35369999718168
104018,0.997374892234802,2.6512550541487
53175,0.972125709056854,31.2045716970728
53323,0.942841589450836,73.7088511026909
104396,0.996800184249878,3.23876582795484
26192,0.897673189640045,177.481882300548
28269,0.988409876823425,12.1213334260726
20481,0.997684001922607,2.33632186002157
63306,0.345350384712219,67224.5
68602,0.997329115867615,2.69795686247743
89768,0.998254001140594,1.75752023569839
12218,0.992477238178253,7.74234130625655
13010,0.996581256389618,3.46324988722695
77161,0.983331143856049,17.794672111082
93085,0.966229915618896,38.8126748751102
97571,0.990150451660156,10.2300609286927
3380,0.989549517631531,10.880050737759
106601,0.939028143882751,80.2694066152042
104435,0.997067630290985,2.96504138604389
17738,0.991397619247437,8.89094839600019
34023,0.990752816200256,9.58163534275863
22149,0.987486481666565,13.135458052358
61891,0.988350510597229,12.1863059958514
100505,0.990695595741272,9.64309809656005
74158,0.955836117267609,53.3011307031756
12145,0.996587038040161,3.45731666935838
109903,0.994284927845001,5.84075314367384
48047,0.994549572467804,5.56460003621889
28798,0.995470762252808,4.6077479647569
62849,0.841922879219055,607.91717735485
65791,0.994280338287354,5.84554728645168
21119,0.932692348957062,91.8367396795193
18641,0.985290169715881,15.578311724236
78685,0.98110294342041,20.3598221923333
63154,0.982244431972504,19.039744403419
92569,0.814578533172607,67224.5
41267,0.994374513626099,5.74720814029568
29791,0.97386759519577,29.0332888108125
8712,0.975170195102692,27.4313233565882
14455,0.982619166374207,18.6091270554205
101776,0.990643441677094,9.69914313489767
113335,0.987291812896729,13.3502213726113
8186,0.945080995559692,69.9855222253497
28808,0.989269196987152,11.1843225781155
17390,0.87437903881073,272.939557321089
61670,0.987242102622986,13.4051172356587
89008,0.947339951992035,66.3214569826095
92901,0.99068820476532,9.65103906938918
61983,0.993328809738159,6.8431942131207
6696,0.954595565795898,55.13165447576
79619,0.987630307674408,12.9770028307165
107982,0.985121011734009,15.7682819287893
48673,0.949164092540741,63.4272563335072
33664,0.99058598279953,9.76091560442888
33866,0.993351817131042,6.818984382695
46721,0.992932558059692,7.26083854745394
77025,0.920270085334778,117.366711583777
72577,0.984358072280884,16.6283797640333
110733,0.935166358947754,87.2154062475322
43256,0.902563154697418,162.537782143823
14499,0.979888617992401,21.7781440605143
67205,0.641539335250854,67224.5
7850,0.995740413665771,4.32894143412416
8078,0.989431500434875,11.0080684911724
25563,0.984420478343964,16.5578232917479
33415,0.993666470050812,6.48832224699892
14943,0.997765183448792,2.25373359974857
107654,0.997647941112518,2.37302389271128
29876,0.899028539657593,173.209332221647
86661,0.967522621154785,37.1091346344554
51028,0.996260583400726,3.79274104546513
33246,0.953357756137848,56.9813211646433
3379,0.992745935916901,7.45798462899757
36566,0.998260319232941,1.75111858737995
95601,0.832213222980499,976.601753664185
4689,0.993245303630829,6.93110113914072
80304,0.984627544879913,16.3239732003676
49899,0.99429190158844,5.83346886387005
17728,0.993117213249207,7.06605339447687
43961,0.226250439882278,67224.5
88202,0.995965123176575,4.09704398285521
95510,0.984301507472992,16.6923634942679
17216,0.991660177707672,8.61071308705584
57955,0.968593299388885,35.7135241330688
17661,0.970268845558167,33.5567683035323
111635,0.996058940887451,4.00034366146848
35171,0.980294108390808,21.3029126095698
77748,0.997978389263153,2.03707569166354
61777,0.958987712860107,48.7519164723091
113397,0.985228300094604,15.6477628405057
79245,0.994779467582703,5.3251666617732
104846,0.931686103343964,93.7567005353005
42382,0.988289594650269,12.2530069052889
99501,0.9947709441185,5.3340361590854
69532,0.976780414581299,25.4761389857447
51822,0.948997557163239,63.6891483100001
57716,0.995928108692169,4.13521493246176
38599,0.987825453281403,12.7623023189574
51746,0.97542405128479,27.1212546980051
90537,0.992206037044525,8.02995564033614
90052,0.998090088367462,1.92370792372998
86038,0.993682622909546,6.4713694154624
41868,0.993830502033234,6.31626560737586
6798,0.982292711734772,18.9841891272662
40748,0.987750232219696,12.8450209590112
80127,0.964022755622864,41.769314120688
90979,0.998610854148865,1.39642730004397
6087,0.954463481903076,55.3279151960641
77249,0.995739936828613,4.32943395026713
95077,0.972517013549805,30.713867900033
78738,0.977193713188171,24.9786964682907
50542,0.974599957466125,28.1303538395907
67155,0.977891802787781,24.1425063787064
35665,0.987779438495636,12.8128976122867
8625,0.395630538463593,67224.5
88433,0.944248139858246,71.3594701075822
70147,0.995830714702606,4.23570373556191
2644,0.98060131072998,20.9439595084768
54451,0.996054291725159,4.00513403212005
79676,0.977270662784576,24.8862769177058
66987,0.992169559001923,8.06868810668928
16431,0.871365785598755,289.648301049591
6666,0.970950663089752,32.6884934280568
11007,0.98883843421936,11.6532230237927
7643,0.968565464019775,35.7496333103225
23848,0.996416926383972,3.63199768933472
32012,0.990290105342865,10.079451910025
25021,0.978394508361816,23.5434578692061
41606,0.988094866275787,12.4664474799543
75140,0.49608102440834,67224.5
52321,0.980834782123566,20.6717808569345
50330,0.301799088716507,67224.5
103669,0.99048912525177,9.86510828942476
9353,0.974087297916412,28.7618026855524
102279,0.994317471981049,5.80676320932024
95177,0.976995348930359,25.2172237563779
65144,0.99829488992691,1.71609612551777
82355,0.992469012737274,7.75105555512128
48004,0.993411123752594,6.75659824836576
77210,0.86653858423233,319.641092897882
97417,0.92102324962616,115.695898995996
109361,0.989867448806763,10.5357781705863
13564,0.99290919303894,7.28550539723989
21114,0.990074336528778,10.3122175023631
54477,0.99743241071701,2.59259682417512
80661,0.994853675365448,5.24797091393303
57343,0.993610918521881,6.54664125593813
110966,0.994172871112823,5.95785376446239
81371,0.89822119474411,175.741770097338
96654,0.989631593227386,10.7910913226702
72176,0.971041619777679,32.5730666028108
110525,0.976202547550201,26.1746512968559
112629,0.929517805576324,97.9765120167794
79017,0.927019953727722,102.983552105427
19631,0.99382883310318,6.31801507789373
88117,0.978640377521515,23.2514080819199
21836,0.940529048442841,77.6531705578874
38051,0.9930260181427,7.16221621219913
95542,0.956284165382385,52.6456226722784
41466,0.926664292812347,103.709674814165
52008,0.978164196014404,23.8175881577622
44901,0.990112006664276,10.2715511767232
64871,0.997148811817169,2.88206458616135
67547,0.980227768421173,21.3805507512013
25506,0.986046016216278,14.7326791292095
79825,0.997751772403717,2.26737352128368
56806,0.994506418704987,5.60959176364548
43928,0.998105645179749,1.90792632922208
66608,0.983706951141357,17.3667131055361
86220,0.961563050746918,45.1380249344615
91375,0.969065606594086,35.1022300272293
47371,0.993084669113159,7.10036245674046
90092,0.981231033802032,20.2110601598801
68081,0.977807343006134,24.2434071066512
87223,0.870102822780609,297.083865427068
109377,0.988499581813812,12.0232158362096
25606,0.915746688842773,127.782845763411
90290,0.980276703834534,21.3232770639033
95030,0.967236578464508,37.4843259909245
33753,0.992502570152283,7.71550747730646
44909,0.913261473178864,133.802791293071
72989,0.990877091884613,9.44824190085288
26794,0.982653558254242,18.5696738902499
86298,0.988296926021576,12.2449775696931
88434,0.993475615978241,6.68878999040219
90899,0.86418753862381,335.96725902185
107349,0.968558669090271,35.7584493708097
41181,0.99016934633255,10.2096742487678
82585,0.990014791488647,10.3765234876694
54388,0.996903955936432,3.13249167652905
12997,0.824979424476624,67224.5
20469,0.985166609287262,15.7170483468184
67953,0.997025668621063,3.00795116257949
87220,0.739903509616852,67224.5
62102,0.863930702209473,337.828867022798
61481,0.990751981735229,9.58253147425512
5098,0.970078706741333,33.7998621421534
46359,0.506677269935608,67224.5
74052,0.97562700510025,26.873854984949
50513,0.98636656999588,14.3756212642655
104854,0.977248013019562,24.9134738093027
58199,0.977415382862091,24.7126286881366
91657,0.97851300239563,23.4026307368602
22363,0.997050285339355,2.98277657369573
78825,0.983882963657379,17.166732863469
113240,0.782137215137482,67224.5
47370,0.805076420307159,67224.5
23540,0.936146020889282,85.4231993947508
85403,0.992051362991333,8.19426520691741
58697,0.974166512489319,28.6640465854057
7374,0.992747604846954,7.45622030855015
24570,0.501742303371429,67224.5
21489,0.995798647403717,4.26880647640306
105512,0.87921416759491,248.763288016731
59424,0.982076168060303,19.2335403178378
101387,0.990403771400452,9.95699253046815
65948,0.991602718830109,8.67199080500345
6393,0.809825479984283,67224.5
56227,0.99424535036087,5.88210045463439
82791,0.985252678394318,15.6203930184816
21127,0.962158858776093,44.3147294941737
37244,0.923770070075989,109.746264509213
73211,0.851236343383789,456.943080008694
46164,0.973391354084015,29.623594014157
48038,0.950534522533417,61.2895924520334
22186,0.991918504238129,8.3355601276911
36752,0.995581924915314,4.49274102896866
9711,0.995360910892487,4.72149503964096
10506,0.987033843994141,13.6353411956487
50586,0.950813829898834,60.8576921317283
69689,0.798064112663269,67224.5
64631,0.981196045875549,20.2516786231292
97512,0.990421056747437,9.93837965799712
75789,0.996631920337677,3.41126669850746
1864,0.738941848278046,67224.5
22029,0.908774137496948,145.262293072195
55294,0.998134732246399,1.87842397465068
1573,0.944065809249878,71.6619494580575
103496,0.994460821151733,5.65714771352318
28039,0.993919253349304,6.22326397361576
10600,0.983451128005981,17.6578924214703
108913,0.988620281219482,11.8913087396948
85944,0.785247206687927,67224.5
112169,0.973197340965271,29.8647905581228
84103,0.994740188121796,5.36604564185428
15865,0.949330508708954,63.1660146253545
55237,0.858661770820618,380.005772633602
17662,0.977248668670654,24.9126864560257
13254,0.901338517665863,166.160966182982
105012,0.947332441806793,66.3334902988128
34286,0.97786945104599,24.1692019735216
67811,0.396380186080933,67224.5
44803,0.99794214963913,2.07387734661074
94881,0.896451890468597,181.423209633274
27332,0.965074360370636,40.3529618976993
62924,0.960234403610229,46.9911430821581
93218,0.947127401828766,66.6623962588764
15003,0.931438088417053,94.2336046562037
7429,0.933759212493896,89.8268518196412
66349,0.996849477291107,3.18827357384064
60409,0.899405539035797,172.039269381151
30218,0.678289592266083,67224.5
107938,0.95715719461441,51.3767914247826
102836,0.960321247577667,46.8692862029194
103849,0.994057059288025,6.07898560308491
68567,0.997764587402344,2.25433978896579
37168,0.988904178142548,11.5815537421671
74548,0.990584254264832,9.76277434123828
33953,0.862603545188904,347.712984416947
74137,0.994459390640259,5.65863993677782
104347,0.993240475654602,6.93618530491884
96872,0.960417687892914,46.7340847917395
82976,0.99767130613327,2.34924225434312
32476,0.992107808589935,8.13428014418671
65005,0.590730488300323,67224.5
99466,0.32878166437149,67224.5
55652,0.987421154975891,13.2074903243017
42931,0.827419340610504,2016.50194371245
11432,0.976930260658264,25.2955798071606
65906,0.985492765903473,15.3511358702537
110927,0.995440244674683,4.63933814516648
28900,0.900856673717499,167.607699639641
93219,0.979981899261475,21.6686743248521
12379,0.965159773826599,40.2385384874132
97605,0.941820859909058,75.4371092052246
5071,0.968631684780121,35.6637441592816
54099,0.99509334564209,4.99895257195001
55282,0.9539794921875,56.0493294077802
28855,0.938204884529114,81.7238395470413
57221,0.918124735355377,122.223354655498
49474,0.943043947219849,73.3685750452274
53484,0.994881153106689,5.21939802164193
17419,0.996426403522491,3.62225999941086
83136,0.853907525539398,426.291923657666
62521,0.969500839710236,34.5412525335263
57891,0.982458293437958,18.7938253366191
89764,0.984521090984344,16.4441467971033
27472,0.897132813930511,179.214862227302
84667,0.510305345058441,67224.5
89339,0.994827687740326,5.27499988632556
23266,0.977151691913605,25.0291916682062
94243,0.990779876708984,9.55257829111576
43743,0.995473325252533,4.6050952212495
102862,0.992365300655365,7.86097912900302
10943,0.995682716369629,4.38854900412329
13982,0.922957062721252,111.484216420684
12449,0.977324962615967,24.8210976240235
22805,0.988637149333954,11.8728845010139
15794,0.998263418674469,1.74797826817182
45010,0.9542156457901,55.6968836325317
3593,0.988581359386444,11.9338307328526
274,0.995335400104523,4.74792431161144
79428,0.909339547157288,143.774132891876
72931,0.898793160915375,173.943866115048
20059,0.996367692947388,3.68259605985838
52878,0.902023196220398,164.125888958306
47040,0.996030271053314,4.02988700437882
2248,0.995765686035156,4.30284066296924
113639,0.978071928024292,23.9275627657744
1159,0.933676362037659,89.9820005479734
18519,0.9931960105896,6.98301885634604
46800,0.994098782539368,6.03533316677801
30311,0.943334758281708,72.8809067823483
113280,0.9512819647789,60.1366335310695
57487,0.980393767356873,21.186362977638
40350,0.996802926063538,3.23595681122451
88351,0.993946731090546,6.19448332836878
